game_id,frame_timestamp,event_timestamp,event_type,participant_id
7587543066,1320472,1271957,CHAMPION_KILL,9
7587543066,1320472,1271957,CHAMPION_KILL,10
7587543066,1320472,1273360,CHAMPION_KILL,8
7587543066,1320472,1273360,CHAMPION_KILL,10
7587543066,1320472,1275130,CHAMPION_KILL,6
7587543066,1320472,1275130,CHAMPION_KILL,8
7587543066,1320472,1275130,CHAMPION_KILL,9
7587543066,1320472,1275130,CHAMPION_KILL,10
7587543066,1380493,1362980,CHAMPION_KILL,9
7587543066,1380493,1362980,CHAMPION_KILL,10
7587543066,1380493,1378067,CHAMPION_KILL,6
7587543066,1380493,1378067,CHAMPION_KILL,8
7587543066,1380493,1378067,CHAMPION_KILL,10
7587543066,1440519,1384149,CHAMPION_KILL,6
7587543066,1440519,1384149,CHAMPION_KILL,10
7587543066,1440519,1396205,CHAMPION_KILL,6
7587543066,1440519,1396205,CHAMPION_KILL,10
7587543066,1440519,1405373,CHAMPION_KILL,6
7587543066,1440519,1405373,CHAMPION_KILL,10
7587543066,1440519,1421236,BUILDING_KILL,8
7587543066,1440519,1421236,BUILDING_KILL,10
7587543066,1440519,1431931,ELITE_MONSTER_KILL,9
7587543066,1500548,1472935,CHAMPION_KILL,9
7587543066,1500548,1472935,CHAMPION_KILL,10
7587543066,1500548,1498314,CHAMPION_KILL,7
7587543066,1500548,1498314,CHAMPION_KILL,10
7587543066,1558323,1502286,BUILDING_KILL,7
7587543066,1558323,1502286,BUILDING_KILL,9
7587543066,1558323,1502286,BUILDING_KILL,10
7587543066,1558323,1515438,BUILDING_KILL,6
7587543066,1558323,1532261,CHAMPION_KILL,6
7587543066,1558323,1532261,CHAMPION_KILL,10
7587543066,1558323,1535314,CHAMPION_KILL,6
7587543066,1558323,1535314,CHAMPION_KILL,7
7587543066,1558323,1535314,CHAMPION_KILL,10
7587543066,1558323,1540023,BUILDING_KILL,7
7587543066,1558323,1540023,BUILDING_KILL,8
7587543066,1558323,1540023,BUILDING_KILL,10
7587543066,1558323,1544364,BUILDING_KILL,7
7587543066,1558323,1544364,BUILDING_KILL,8
7587543066,1558323,1544364,BUILDING_KILL,10
7587543066,1558323,1548572,CHAMPION_KILL,7
7587543066,1558323,1548572,CHAMPION_KILL,8
7587543066,1558323,1548572,CHAMPION_KILL,10
7585677928,180050,158260,CHAMPION_KILL,8
7585677928,180050,158260,CHAMPION_KILL,10
7585677928,240080,195815,CHAMPION_KILL,8
7585677928,240080,231857,CHAMPION_KILL,3
7585677928,360165,322299,CHAMPION_KILL,2
7585677928,360165,322299,CHAMPION_KILL,5
7585677928,420197,368850,ELITE_MONSTER_KILL,10
7585677928,420197,376776,ELITE_MONSTER_KILL,10
7585677928,420197,383065,CHAMPION_KILL,6
7585677928,420197,383065,CHAMPION_KILL,10
7585677928,420197,388075,ELITE_MONSTER_KILL,2
7585677928,420197,388075,ELITE_MONSTER_KILL,6
7585677928,420197,388075,ELITE_MONSTER_KILL,10
7585677928,480198,442554,ELITE_MONSTER_KILL,2
7585677928,480198,442554,ELITE_MONSTER_KILL,3
7585677928,480198,442554,ELITE_MONSTER_KILL,4
7585677928,480198,442554,ELITE_MONSTER_KILL,5
7585677928,480198,442554,ELITE_MONSTER_KILL,6
7585677928,480198,442554,ELITE_MONSTER_KILL,8
7585677928,480198,442554,ELITE_MONSTER_KILL,10
7585677928,480198,444847,CHAMPION_KILL,6
7585677928,480198,444847,CHAMPION_KILL,7
7585677928,480198,444847,CHAMPION_KILL,8
7585677928,480198,444847,CHAMPION_KILL,10
7585677928,480198,447553,CHAMPION_KILL,6
7585677928,480198,447553,CHAMPION_KILL,8
7585677928,480198,447553,CHAMPION_KILL,9
7585677928,480198,447553,CHAMPION_KILL,10
7585677928,480198,460954,CHAMPION_KILL,5
7585677928,540214,513767,CHAMPION_KILL,2
7585677928,540214,513767,CHAMPION_KILL,5
7585677928,660233,633256,CHAMPION_KILL,8
7585677928,660233,633256,CHAMPION_KILL,10
7585677928,660233,637271,CHAMPION_KILL,7
7585677928,660233,637271,CHAMPION_KILL,10
7585677928,720255,679146,CHAMPION_KILL,4
7585677928,720255,683054,CHAMPION_KILL,4
7585677928,720255,698127,ELITE_MONSTER_KILL,2
7585677928,720255,698127,ELITE_MONSTER_KILL,5
7585677928,720255,710335,ELITE_MONSTER_KILL,4
7585677928,720255,710335,ELITE_MONSTER_KILL,5
7585677928,720255,715946,ELITE_MONSTER_KILL,4
7585677928,720255,715946,ELITE_MONSTER_KILL,5
7585677928,780260,765536,ELITE_MONSTER_KILL,7
7585677928,780260,765536,ELITE_MONSTER_KILL,8
7585677928,780260,765536,ELITE_MONSTER_KILL,10
7585677928,840278,785782,CHAMPION_KILL,7
7585677928,840278,785782,CHAMPION_KILL,9
7585677928,840278,787351,CHAMPION_KILL,7
7585677928,840278,787351,CHAMPION_KILL,8
7585677928,840278,787351,CHAMPION_KILL,10
7585677928,840278,789337,CHAMPION_KILL,3
7585677928,840278,789337,CHAMPION_KILL,4
7585677928,840278,789337,CHAMPION_KILL,5
7585677928,840278,791375,CHAMPION_KILL,3
7585677928,840278,791375,CHAMPION_KILL,4
7585677928,840278,791375,CHAMPION_KILL,5
7585677928,900302,867049,CHAMPION_KILL,6
7585677928,900302,890352,BUILDING_KILL,6
7585677928,900302,895810,CHAMPION_KILL,3
7585677928,900302,895810,CHAMPION_KILL,5
7585677928,900302,896178,CHAMPION_KILL,6
7585677928,960303,901874,CHAMPION_KILL,6
7585677928,960303,955827,CHAMPION_KILL,3
7585677928,960303,955827,CHAMPION_KILL,5
7585677928,960303,959935,CHAMPION_KILL,3
7585677928,960303,959935,CHAMPION_KILL,5
7585677928,1020314,983463,CHAMPION_KILL,1
7585677928,1020314,983463,CHAMPION_KILL,4
7585677928,1020314,990798,BUILDING_KILL,1
7585677928,1020314,990798,BUILDING_KILL,3
7585677928,1080333,1027094,BUILDING_KILL,10
7585677928,1140338,1091691,CHAMPION_KILL,1
7585677928,1140338,1091691,CHAMPION_KILL,2
7585677928,1140338,1091691,CHAMPION_KILL,3
7585677928,1140338,1091691,CHAMPION_KILL,5
7585677928,1140338,1096176,CHAMPION_KILL,2
7585677928,1140338,1096176,CHAMPION_KILL,3
7585677928,1140338,1096176,CHAMPION_KILL,4
7585677928,1140338,1096176,CHAMPION_KILL,5
7585677928,1140338,1096577,CHAMPION_KILL,1
7585677928,1140338,1096577,CHAMPION_KILL,2
7585677928,1140338,1096577,CHAMPION_KILL,3
7585677928,1140338,1096577,CHAMPION_KILL,4
7585677928,1140338,1105664,CHAMPION_KILL,1
7585677928,1140338,1105664,CHAMPION_KILL,3
7585677928,1140338,1105664,CHAMPION_KILL,4
7585677928,1140338,1112142,CHAMPION_KILL,1
7585677928,1140338,1112142,CHAMPION_KILL,3
7585677928,1140338,1112142,CHAMPION_KILL,5
7585677928,1140338,1123981,BUILDING_KILL,4
7585677928,1140338,1139456,ELITE_MONSTER_KILL,1
7585677928,1140338,1139456,ELITE_MONSTER_KILL,4
7585677928,1200346,1185168,CHAMPION_KILL,6
7585677928,1200346,1185168,CHAMPION_KILL,8
7585677928,1200346,1185168,CHAMPION_KILL,10
7585677928,1200346,1192254,CHAMPION_KILL,1
7585677928,1200346,1192254,CHAMPION_KILL,3
7585677928,1200346,1192254,CHAMPION_KILL,5
7585677928,1200346,1196318,CHAMPION_KILL,7
7585677928,1200346,1196318,CHAMPION_KILL,8
7585677928,1200346,1196318,CHAMPION_KILL,9
7585677928,1200346,1196318,CHAMPION_KILL,10
7585677928,1260376,1211187,CHAMPION_KILL,2
7585677928,1260376,1211421,CHAMPION_KILL,6
7585677928,1320406,1272937,CHAMPION_KILL,10
7585677928,1320406,1275443,CHAMPION_KILL,10
7585677928,1320406,1285603,CHAMPION_KILL,6
7585677928,1320406,1285603,CHAMPION_KILL,8
7585677928,1320406,1285603,CHAMPION_KILL,10
7585677928,1320406,1317935,ELITE_MONSTER_KILL,6
7585677928,1320406,1317935,ELITE_MONSTER_KILL,8
7585677928,1320406,1317935,ELITE_MONSTER_KILL,9
7585677928,1320406,1317935,ELITE_MONSTER_KILL,10
7585677928,1440422,1412217,CHAMPION_KILL,1
7585677928,1440422,1412217,CHAMPION_KILL,2
7585677928,1440422,1412217,CHAMPION_KILL,3
7585677928,1440422,1412217,CHAMPION_KILL,5
7585677928,1440422,1417155,CHAMPION_KILL,1
7585677928,1440422,1417155,CHAMPION_KILL,2
7585677928,1440422,1417155,CHAMPION_KILL,4
7585677928,1440422,1417155,CHAMPION_KILL,5
7585677928,1440422,1419426,CHAMPION_KILL,2
7585677928,1440422,1419426,CHAMPION_KILL,3
7585677928,1440422,1419426,CHAMPION_KILL,4
7585677928,1440422,1419426,CHAMPION_KILL,5
7585677928,1440422,1422037,CHAMPION_KILL,1
7585677928,1440422,1422037,CHAMPION_KILL,2
7585677928,1440422,1422037,CHAMPION_KILL,3
7585677928,1500452,1464633,CHAMPION_KILL,1
7585677928,1500452,1464633,CHAMPION_KILL,2
7585677928,1500452,1464633,CHAMPION_KILL,3
7585677928,1500452,1464633,CHAMPION_KILL,5
7585677928,1500452,1468341,ELITE_MONSTER_KILL,1
7585677928,1500452,1468341,ELITE_MONSTER_KILL,2
7585677928,1500452,1468341,ELITE_MONSTER_KILL,3
7585677928,1500452,1468341,ELITE_MONSTER_KILL,5
7585677928,1500452,1468341,ELITE_MONSTER_KILL,7
7585677928,1500452,1499533,CHAMPION_KILL,6
7585677928,1500452,1499533,CHAMPION_KILL,8
7585677928,1500452,1499533,CHAMPION_KILL,10
7585677928,1560457,1506274,CHAMPION_KILL,1
7585677928,1560457,1506274,CHAMPION_KILL,4
7585677928,1560457,1506274,CHAMPION_KILL,5
7585677928,1560457,1506876,CHAMPION_KILL,1
7585677928,1560457,1506876,CHAMPION_KILL,4
7585677928,1560457,1506876,CHAMPION_KILL,5
7585677928,1560457,1507644,CHAMPION_KILL,1
7585677928,1560457,1507644,CHAMPION_KILL,4
7585677928,1560457,1507644,CHAMPION_KILL,5
7585677928,1560457,1508083,CHAMPION_KILL,6
7585677928,1560457,1508083,CHAMPION_KILL,8
7585677928,1560457,1508083,CHAMPION_KILL,10
7585677928,1560457,1508684,CHAMPION_KILL,6
7585677928,1560457,1508684,CHAMPION_KILL,8
7585677928,1560457,1508684,CHAMPION_KILL,10
7585677928,1560457,1510488,CHAMPION_KILL,6
7585677928,1560457,1510488,CHAMPION_KILL,8
7585677928,1560457,1510488,CHAMPION_KILL,10
7585677928,1620480,1605439,CHAMPION_KILL,6
7585677928,1620480,1605439,CHAMPION_KILL,8
7585677928,1620480,1605439,CHAMPION_KILL,9
7585677928,1620480,1605606,CHAMPION_KILL,2
7585677928,1620480,1605606,CHAMPION_KILL,4
7585677928,1620480,1605606,CHAMPION_KILL,5
7585677928,1680483,1676872,CHAMPION_KILL,6
7585677928,1680483,1676872,CHAMPION_KILL,7
7585677928,1680483,1676872,CHAMPION_KILL,8
7585677928,1680483,1676872,CHAMPION_KILL,10
7585677928,1740505,1693609,ELITE_MONSTER_KILL,6
7585677928,1740505,1693609,ELITE_MONSTER_KILL,8
7585677928,1740505,1693609,ELITE_MONSTER_KILL,9
7585677928,1740505,1693609,ELITE_MONSTER_KILL,10
7585677928,1800529,1794777,ELITE_MONSTER_KILL,9
7585677928,1860537,1802733,CHAMPION_KILL,2
7585677928,1860537,1802733,CHAMPION_KILL,3
7585677928,1860537,1802733,CHAMPION_KILL,5
7585677928,1860537,1819635,CHAMPION_KILL,7
7585677928,1860537,1819635,CHAMPION_KILL,10
7585677928,1860537,1826203,CHAMPION_KILL,2
7585677928,1860537,1826203,CHAMPION_KILL,3
7585677928,1860537,1826203,CHAMPION_KILL,4
7585677928,1860537,1826203,CHAMPION_KILL,5
7585677928,1860537,1846220,CHAMPION_KILL,2
7585677928,1860537,1846220,CHAMPION_KILL,3
7585677928,1860537,1846220,CHAMPION_KILL,4
7585677928,1860537,1848830,CHAMPION_KILL,1
7585677928,1860537,1848830,CHAMPION_KILL,2
7585677928,1860537,1848830,CHAMPION_KILL,3
7585677928,1860537,1853104,CHAMPION_KILL,2
7585677928,1860537,1853104,CHAMPION_KILL,3
7585677928,1860537,1853104,CHAMPION_KILL,4
7585677928,1920558,1878725,BUILDING_KILL,1
7585677928,1980578,1971616,CHAMPION_KILL,1
7585677928,1980578,1971616,CHAMPION_KILL,2
7585677928,1980578,1971616,CHAMPION_KILL,5
7585677928,1980578,1974273,CHAMPION_KILL,3
7585677928,1980578,1974273,CHAMPION_KILL,4
7585677928,1980578,1974273,CHAMPION_KILL,5
7585677928,1980578,1975102,CHAMPION_KILL,1
7585677928,1980578,1975102,CHAMPION_KILL,2
7585677928,1980578,1975102,CHAMPION_KILL,3
7585677928,1980578,1975102,CHAMPION_KILL,5
7585677928,1980578,1977796,CHAMPION_KILL,1
7585677928,1980578,1977796,CHAMPION_KILL,2
7585677928,1980578,1977796,CHAMPION_KILL,3
7585677928,1980578,1977796,CHAMPION_KILL,5
7585677928,1980578,1979482,CHAMPION_KILL,2
7585677928,1980578,1979482,CHAMPION_KILL,4
7585677928,1980578,1979482,CHAMPION_KILL,5
7585677928,2002328,1981288,BUILDING_KILL,1
7585677928,2002328,1981288,BUILDING_KILL,2
7585677928,2002328,1981288,BUILDING_KILL,5
7585677928,2002328,1984361,BUILDING_KILL,1
7585677928,2002328,1984361,BUILDING_KILL,2
7585677928,2002328,1984361,BUILDING_KILL,3
7585677928,2002328,1984361,BUILDING_KILL,5
7585677928,2002328,1991840,BUILDING_KILL,2
7585677928,2002328,1991840,BUILDING_KILL,3
7585677928,2002328,1991840,BUILDING_KILL,4
7585677928,2002328,1991840,BUILDING_KILL,5
7585677928,2002328,1994846,BUILDING_KILL,1
7585677928,2002328,1994846,BUILDING_KILL,2
7585677928,2002328,1994846,BUILDING_KILL,4
7585677928,2002328,1994846,BUILDING_KILL,5
7586019814,240070,206629,CHAMPION_KILL,2
7586019814,420206,388451,CHAMPION_KILL,5
7586019814,420206,396902,CHAMPION_KILL,5
7586019814,480210,444288,CHAMPION_KILL,9
7586019814,480210,449031,CHAMPION_KILL,10
7586019814,540222,529476,CHAMPION_KILL,3
7586019814,540222,529476,CHAMPION_KILL,5
7586019814,600232,555652,CHAMPION_KILL,7
7586019814,600232,560996,ELITE_MONSTER_KILL,5
7586019814,660257,653656,CHAMPION_KILL,7
7586019814,660257,658703,CHAMPION_KILL,7
7586019814,660257,658703,CHAMPION_KILL,10
7586019814,660257,658936,CHAMPION_KILL,5
7586019814,720289,706851,CHAMPION_KILL,10
7586019814,780313,758647,CHAMPION_KILL,4
7586019814,780313,758647,CHAMPION_KILL,5
7586019814,840341,784789,BUILDING_KILL,2
7586019814,840341,784789,BUILDING_KILL,4
7586019814,840341,821159,CHAMPION_KILL,7
7586019814,840341,824893,CHAMPION_KILL,10
7586019814,960367,914718,CHAMPION_KILL,9
7586019814,960367,914718,CHAMPION_KILL,10
7586019814,960367,927433,ELITE_MONSTER_KILL,3
7586019814,960367,927433,ELITE_MONSTER_KILL,8
7586019814,960367,927433,ELITE_MONSTER_KILL,9
7586019814,960367,944557,BUILDING_KILL,7
7586019814,960367,960067,CHAMPION_KILL,10
7586019814,1020367,963757,CHAMPION_KILL,3
7586019814,1020367,976925,CHAMPION_KILL,7
7586019814,1020367,976925,CHAMPION_KILL,9
7586019814,1020367,977092,CHAMPION_KILL,2
7586019814,1080386,1071651,ELITE_MONSTER_KILL,8
7586019814,1080386,1071651,ELITE_MONSTER_KILL,9
7586019814,1140398,1136394,CHAMPION_KILL,1
7586019814,1140398,1136394,CHAMPION_KILL,2
7586019814,1140398,1138230,CHAMPION_KILL,1
7586019814,1140398,1138230,CHAMPION_KILL,4
7586019814,1200414,1160395,CHAMPION_KILL,8
7586019814,1200414,1167109,CHAMPION_KILL,3
7586019814,1200414,1167109,CHAMPION_KILL,4
7586019814,1200414,1167109,CHAMPION_KILL,5
7586019814,1200414,1171584,CHAMPION_KILL,8
7586019814,1200414,1171584,CHAMPION_KILL,9
7586019814,1200414,1179274,CHAMPION_KILL,2
7586019814,1200414,1181746,CHAMPION_KILL,9
7586019814,1200414,1181746,CHAMPION_KILL,10
7586019814,1260433,1242921,ELITE_MONSTER_KILL,8
7586019814,1260433,1242921,ELITE_MONSTER_KILL,9
7586019814,1260433,1257838,ELITE_MONSTER_KILL,1
7586019814,1260433,1257838,ELITE_MONSTER_KILL,4
7586019814,1260433,1257838,ELITE_MONSTER_KILL,5
7586019814,1320458,1264352,CHAMPION_KILL,7
7586019814,1320458,1278834,CHAMPION_KILL,6
7586019814,1320458,1278834,CHAMPION_KILL,8
7586019814,1320458,1278834,CHAMPION_KILL,10
7586019814,1320458,1280938,CHAMPION_KILL,8
7586019814,1320458,1280938,CHAMPION_KILL,9
7586019814,1320458,1280938,CHAMPION_KILL,10
7586019814,1320458,1284564,CHAMPION_KILL,9
7586019814,1320458,1284564,CHAMPION_KILL,10
7586019814,1320458,1289108,BUILDING_KILL,8
7586019814,1320458,1289108,BUILDING_KILL,10
7586019814,1320458,1310400,BUILDING_KILL,8
7586019814,1320458,1310400,BUILDING_KILL,10
7586019814,1380483,1376567,CHAMPION_KILL,1
7586019814,1380483,1376567,CHAMPION_KILL,3
7586019814,1500501,1496456,CHAMPION_KILL,1
7586019814,1560530,1510644,CHAMPION_KILL,3
7586019814,1560530,1511054,CHAMPION_KILL,3
7586019814,1560530,1513334,CHAMPION_KILL,1
7586019814,1560530,1513334,CHAMPION_KILL,3
7586019814,1560530,1513334,CHAMPION_KILL,5
7586019814,1560530,1515494,CHAMPION_KILL,2
7586019814,1560530,1515494,CHAMPION_KILL,3
7586019814,1560530,1515494,CHAMPION_KILL,5
7586019814,1560530,1541405,ELITE_MONSTER_KILL,2
7586019814,1560530,1541405,ELITE_MONSTER_KILL,3
7586019814,1560530,1541405,ELITE_MONSTER_KILL,5
7586019814,1560530,1550715,BUILDING_KILL,3
7586019814,1620539,1569548,ELITE_MONSTER_KILL,3
7586019814,1620539,1569548,ELITE_MONSTER_KILL,5
7586019814,1664906,1634279,CHAMPION_KILL,1
7586019814,1664906,1641007,CHAMPION_KILL,1
7586019814,1664906,1641007,CHAMPION_KILL,5
7586019814,1664906,1644453,CHAMPION_KILL,1
7586019814,1664906,1644453,CHAMPION_KILL,4
7586019814,1664906,1644453,CHAMPION_KILL,5
7586019814,1664906,1645814,CHAMPION_KILL,10
7586019814,1664906,1648953,CHAMPION_KILL,1
7586019814,1664906,1648953,CHAMPION_KILL,2
7586019814,1664906,1648953,CHAMPION_KILL,5
7586019814,1664906,1651658,BUILDING_KILL,2
7586019814,1664906,1651658,BUILDING_KILL,4
7586019814,1664906,1651658,BUILDING_KILL,5
7586019814,1664906,1658126,BUILDING_KILL,1
7586019814,1664906,1658126,BUILDING_KILL,4
7586019814,1664906,1660029,BUILDING_KILL,1
7586019814,1664906,1660029,BUILDING_KILL,2
7586998539,180018,126598,CHAMPION_KILL,4
7586998539,180018,147859,CHAMPION_KILL,5
7586998539,240044,223910,CHAMPION_KILL,3
7586998539,240044,237439,CHAMPION_KILL,7
7586998539,240044,237439,CHAMPION_KILL,10
7586998539,300143,258264,CHAMPION_KILL,7
7586998539,300143,258264,CHAMPION_KILL,9
7586998539,300143,258264,CHAMPION_KILL,10
7586998539,300143,259767,CHAMPION_KILL,7
7586998539,300143,259767,CHAMPION_KILL,8
7586998539,300143,259767,CHAMPION_KILL,10
7586998539,360150,343741,CHAMPION_KILL,4
7586998539,420162,373284,CHAMPION_KILL,8
7586998539,480176,436722,CHAMPION_KILL,2
7586998539,480176,436722,CHAMPION_KILL,5
7586998539,540192,511624,CHAMPION_KILL,4
7586998539,540192,511624,CHAMPION_KILL,5
7586998539,540192,513328,CHAMPION_KILL,10
7586998539,540192,516434,CHAMPION_KILL,3
7586998539,540192,516434,CHAMPION_KILL,5
7586998539,540192,530680,CHAMPION_KILL,2
7586998539,540192,530680,CHAMPION_KILL,5
7586998539,660237,602122,CHAMPION_KILL,10
7586998539,660237,632266,CHAMPION_KILL,2
7586998539,660237,632266,CHAMPION_KILL,5
7586998539,720243,674032,CHAMPION_KILL,3
7586998539,720243,680089,CHAMPION_KILL,2
7586998539,780267,728220,ELITE_MONSTER_KILL,1
7586998539,780267,728220,ELITE_MONSTER_KILL,10
7586998539,780267,732295,CHAMPION_KILL,3
7586998539,780267,732295,CHAMPION_KILL,4
7586998539,780267,739145,CHAMPION_KILL,10
7586998539,780267,739379,ELITE_MONSTER_KILL,1
7586998539,780267,742552,CHAMPION_KILL,8
7586998539,840283,787323,CHAMPION_KILL,3
7586998539,900304,841085,ELITE_MONSTER_KILL,8
7586998539,900304,875615,CHAMPION_KILL,10
7586998539,900304,880292,CHAMPION_KILL,7
7586998539,900304,881595,CHAMPION_KILL,7
7586998539,900304,892183,CHAMPION_KILL,6
7586998539,960313,932812,CHAMPION_KILL,3
7586998539,1020344,981672,CHAMPION_KILL,8
7586998539,1020344,981672,CHAMPION_KILL,10
7586998539,1020344,997475,BUILDING_KILL,6
7586998539,1020344,997475,BUILDING_KILL,10
7586998539,1080369,1040868,CHAMPION_KILL,9
7586998539,1080369,1040868,CHAMPION_KILL,10
7586998539,1080369,1055294,ELITE_MONSTER_KILL,1
7586998539,1080369,1055294,ELITE_MONSTER_KILL,4
7586998539,1080369,1055294,ELITE_MONSTER_KILL,5
7586998539,1080369,1067784,CHAMPION_KILL,6
7586998539,1080369,1067784,CHAMPION_KILL,7
7586998539,1140386,1094953,CHAMPION_KILL,1
7586998539,1140386,1109533,CHAMPION_KILL,6
7586998539,1140386,1109533,CHAMPION_KILL,9
7586998539,1140386,1138976,CHAMPION_KILL,2
7586998539,1140386,1138976,CHAMPION_KILL,3
7586998539,1200412,1163076,ELITE_MONSTER_KILL,8
7586998539,1200412,1163076,ELITE_MONSTER_KILL,9
7586998539,1200412,1163076,ELITE_MONSTER_KILL,10
7586998539,1320451,1284358,CHAMPION_KILL,8
7586998539,1320451,1284358,CHAMPION_KILL,10
7586998539,1320451,1309023,ELITE_MONSTER_KILL,6
7586998539,1320451,1309023,ELITE_MONSTER_KILL,8
7586998539,1320451,1309023,ELITE_MONSTER_KILL,10
7586998539,1440499,1429188,CHAMPION_KILL,7
7586998539,1440499,1429188,CHAMPION_KILL,9
7586998539,1440499,1438295,CHAMPION_KILL,1
7586998539,1500506,1450009,BUILDING_KILL,6
7586998539,1500506,1450009,BUILDING_KILL,9
7586998539,1500506,1450009,BUILDING_KILL,10
7586998539,1500506,1450350,CHAMPION_KILL,6
7586998539,1500506,1450350,CHAMPION_KILL,8
7586998539,1500506,1450350,CHAMPION_KILL,9
7586998539,1500506,1450350,CHAMPION_KILL,10
7586998539,1500506,1451421,CHAMPION_KILL,9
7586998539,1500506,1451421,CHAMPION_KILL,10
7586998539,1500506,1462630,BUILDING_KILL,6
7586998539,1500506,1462630,BUILDING_KILL,7
7586998539,1500506,1462630,BUILDING_KILL,10
7586998539,1500506,1464200,CHAMPION_KILL,9
7586998539,1500506,1464200,CHAMPION_KILL,10
7586998539,1500506,1473043,BUILDING_KILL,9
7586998539,1500506,1473043,BUILDING_KILL,10
7586998539,1560526,1530351,ELITE_MONSTER_KILL,8
7586998539,1560526,1530351,ELITE_MONSTER_KILL,9
7586998539,1560526,1530351,ELITE_MONSTER_KILL,10
7586998539,1560526,1544820,BUILDING_KILL,6
7586998539,1560526,1544820,BUILDING_KILL,10
7586998539,1560526,1557119,BUILDING_KILL,7
7586998539,1560526,1557119,BUILDING_KILL,8
7586998539,1560526,1557119,BUILDING_KILL,9
7586998539,1560526,1557119,BUILDING_KILL,10
7586998539,1601406,1561182,BUILDING_KILL,6
7586998539,1601406,1561182,BUILDING_KILL,8
7586998539,1601406,1561182,BUILDING_KILL,9
7586998539,1601406,1561182,BUILDING_KILL,10
7586998539,1601406,1567641,BUILDING_KILL,6
7586998539,1601406,1567641,BUILDING_KILL,7
7586998539,1601406,1567641,BUILDING_KILL,9
7586998539,1601406,1567641,BUILDING_KILL,10
7586998539,1601406,1578348,CHAMPION_KILL,3
7586998539,1601406,1578348,CHAMPION_KILL,4
7586998539,1601406,1585215,CHAMPION_KILL,6
7586998539,1601406,1585215,CHAMPION_KILL,8
7586998539,1601406,1585215,CHAMPION_KILL,9
7586998539,1601406,1585215,CHAMPION_KILL,10
7586998539,1601406,1585783,BUILDING_KILL,9
7586998539,1601406,1585783,BUILDING_KILL,10
7585763630,60030,46903,CHAMPION_KILL,1
7585763630,60030,46903,CHAMPION_KILL,3
7585763630,60030,46903,CHAMPION_KILL,4
7585763630,60030,46903,CHAMPION_KILL,5
7585763630,300179,287075,CHAMPION_KILL,8
7585763630,420207,381024,CHAMPION_KILL,6
7585763630,420207,381024,CHAMPION_KILL,7
7585763630,420207,381024,CHAMPION_KILL,8
7585763630,420207,386193,CHAMPION_KILL,1
7585763630,420207,386193,CHAMPION_KILL,3
7585763630,420207,386193,CHAMPION_KILL,5
7585763630,420207,389371,CHAMPION_KILL,6
7585763630,420207,389371,CHAMPION_KILL,7
7585763630,420207,389371,CHAMPION_KILL,10
7585763630,420207,393033,CHAMPION_KILL,6
7585763630,420207,393033,CHAMPION_KILL,8
7585763630,420207,393033,CHAMPION_KILL,10
7585763630,420207,394737,ELITE_MONSTER_KILL,3
7585763630,420207,394737,ELITE_MONSTER_KILL,8
7585763630,420207,394737,ELITE_MONSTER_KILL,10
7585763630,420207,410411,ELITE_MONSTER_KILL,3
