game_id,participant_id,puuid
7587238721,10,dF16syE0mjcwmzVWhaiJZOKjXMRRxIUm2CI_QdaY4qvWjCVzyxq8pxjaJD_papR621PMfgPeTqJN6g
7587363782,1,Ls-B1Lhq9EZppTU5_GMXoXIpPWTK1cJVpth66pE_t7vtH5v9q206UgQI__cbXr38XOLBMHc5T0bSTQ
7587363782,2,AEH_ULlhXdhizWIB7pVcFER-Un787F6KDPR_SvkbiB2WXXKiM1QHTU03gM2O85R-YZ1XJW0pUzD2IA
7587363782,3,Kf8WO-M2pNaXryvkIKaINcD-KfLu7Gd1zQnnD2Seim3axqBDGeRFlsP8uaX7TJ1tmi3YZ6IbGGVOOA
7587363782,4,Cxqc3N5uTYlzuR5z7V2HynHjQPrfsukUn0WIt1mxye4xCqhU4IAQphokBB-CBfD9fY2gEJU_enyhew
7587363782,5,d57yqigKVp1YGEG47oyjB4CwptTS39m_3Is7f1ay5jXCrInO6JuQJeudn_dX25ZAmTOKhX-CPwPFXw
7587363782,6,Kzf15Rgn9n64PLCrJe8R9lj815_KzjQmgjsjPtdNpyYQoDgAJ4_7HHn7pMJ1EFnbZgZsX-qcKcnLug
7587363782,7,zPW0kijKEV79nT3ShPTMfm7wMpQ2Iloo2Txs6qaN6KV2180PjuEyQw6wG0cMTDb_XBgvCFZQuTwG8g
7587363782,8,eOqPfoUhP9HD1LLmmAkVcflwtpvZleKwMDor480KjPcvl3ZHMjcqHoJm2dporwmsHWIAqiNzvDt-Ig
7587363782,9,oppH6x98aylNpqDZehGP06IQX1eHwA-8x8pWVsobIR7CCRHU7F8CNwBmiD5CqCH1g34imM7CV2f6sg
7587363782,10,8q0iVN9hq_jXxRoEcLa5ZyZmJzGceF5JK043fxtIg1ZoDF2oime3u7K6bqxF3XiJjzphGrKp8Fz53Q
7587371721,1,8NzZY9uRkJLxRd_9mS4ywZMn1KQoZ6xg6HmtnvkYJ-P6NWVmW9K2_UgQax1ZvPLdPeYYUX1bAHeHFw
7587371721,2,6WfS6lHVbwvvTvO_FdG_NxS4mqS2ddi96JWpCf_Axx1MDIfgscoazEUGBse9_q4lq7riZq3ppPQF6w
7587371721,3,WpR5XSC07bW2nX0PIpyPGkoSHHca0WuLvfT5boB37Dcg0zCF8iTrAOTnfTfUsDpNKFXTBk3oi71fbg
7587371721,4,f37GZX4lph1qK_t14i6tXss5jjfKPgtSMSox9tp4b6JDv-7bssuF1biut9oIPF3qosIL1fpMQzoaDg
7587371721,5,P6MH7PXTt4xWij4OWDsC-QdSiUE6ldrvhjkTrXUNEtD9yyN4jlxaxHOLH_EGaHpARMHxskVlvhnq9A
7587371721,6,AzdwpznZ5INY5Vh6cZFjS7KrVZmdEW12H2rXdJKSGptjDuwTVpQBfxRCqSVpV30a-YHmNr-TzmKL_g
7587371721,7,4aDOUSXAMTRspfv31zfADumAxQFF5WnGTSjXgnd2DlxjdVHhti2mViU8kTqhAlS0qn4iVqDdyvZ9Nw
7587371721,8,luxrFfWzK64GPgu1eN8y_Dz-LJVD50MQaPhIBQiKT0N8NRQ7vn11dBVYk8F55jpQ4nCwrYaz9biNwA
7587371721,9,XqcpghgI4k_0uRq9p5fIBmLON74a4UNa_guU_0U4dn3_4VCu2z2mcZ2XmBzrbFex1hupxINWqpGhJg
7587371721,10,IKLdA6wO9pRlIM6Gm_z1x6GHsbFuUc5Nxj_QXdLLxNPgO7u_Cv_KXzx1mYOmY1N5JTrtsHAVpYxR-w
7586920182,1,mpRRHLPRqbFq6T0xhlur6l6vp7o0Is4kuCJ6ZpuC9jccyrne1Fnd6PeL6oRsbukF5sZMah_S8vucPw
7586920182,2,zhouqznNR0r9OEw6T7G-40hbaN7s5JidMjkxYW97vNF5rWrPGVXl7YrNAU18I2HvbJhFp39sv3X8bw
7586920182,3,wh2vaHHIyqboQmG8WRm37yUpwZAySsICm_RI1kW-4Fp0xRxQw4u4dqGXjw0jq4YNNcfLkoc0q_XJnw
7586920182,4,7ZdIlgSDZM4QtQ4yS8HSr0WTD3gfenkCSrd651469KW8k74_OFYJqv69ORmHpL3p_IsNXEWq26yjNw
7586920182,5,QXDU6c1i47OQ2S2FQ6xHKSP6aqxndb_mBRFy49wY8wAWke_k8rN0H84pN4vrYCEqYRjUb9YRMeXZ1A
7586920182,6,jNg3u6LT-mIZIOz3RTzYlK2IFN39WXszh2mMmweFzHTJ2Qa5gixLze8LeFF44Noo82cwQRsOu_Sc_w
7586920182,7,-Ccc-m1gSU4sL4n9y3O5ayRux5WS7KOT2yVMOe7-dCeswjesJZKptJ2GV5qbZGTGMANHtiBwrMWgdQ
7586920182,8,-pcX7FAI8zONKNww90tq8v4wwIi0NStp-NN-dEeHayfggRHMmmh6iAYhMw6Wb6YVqr4M0tdHX7-PRQ
7586920182,9,pS3hN_6fW9tGBxj9M7kNskMyxrFr-iUc6VMXEEGIGKB95FoIQrXgnW1fXd2C0jrenZhS0Bu02JcXKw
7586920182,10,g3yG2cAavqAyyksVRwuzVELc5kSlQV_qPMY-ri0my75jVi6fxsr2sQ507PhFtoZ4QC8mzUgjAvPBlg
7587426287,1,a6c8CSLsRHC04EMIqx3uNbsZN3VIDkLYqdxgPyqbGRKgAFFmUDTVA1XeKlsVe8uOL3DkcK1uB1qjkw
7587426287,2,j3k7hq3asUAAGpCKla9tVSjzGrCdhJ0tyjiSUaf5LVbzTveiN8nq1IpnWBux6WZSKl7QvW6j5hosHQ
7587426287,3,NFicVGA7yPS-BELeKOFknXNpdfe_oGsl01F_5EkVu-rhkvm6v8dyAl6lXffTbrVuxN9--vC-0C2t_g
7587426287,4,4hZaU-fMMuhE2o8nYiWVIbnCyCcmGSXSvOO72ZTeqtOpaLD8WgEqIqKRaHSnBmzCZz3ML6rKPeElew
7587426287,5,7xdkwzEpVZxlvtuM8gyC8iLIzqvQLXzzNKIxxPvdK9m3kmZ2AX7L1uUmVjyCEBx0rWeHOG2-wjL6_w
7587426287,6,wh2vaHHIyqboQmG8WRm37yUpwZAySsICm_RI1kW-4Fp0xRxQw4u4dqGXjw0jq4YNNcfLkoc0q_XJnw
7587426287,7,9CRgL2KCXt8GRBib0F1RPH7bavHPmbptch5DSB-nFpQZv2gejsgpWuVGTFIfkt-B3Il5ps-FWnlT_A
7587426287,8,Nhoj0PKZ5lY2Yty9INR-KSggsldzzC6bN0Y-M7_6aVGsRD66CvLku3awXBEwDH8uOY_zMjCbmkhbnw
7587426287,9,5LOg5PBgh4sBgzKolR1EeZIyxzcRHR4TlvW9FMdNJhMMBUMF-nWI0wpmmd8vWHBLE-3jKCu6TSpROQ
7587426287,10,xlshoD4UmA1H5Pb7bAdTqNXQ3-KdmvrfrnKJkNi1cNcTBDLbYryEY6kRvTuZ6rYdBgLFt76Oxp4l5A
7586463010,1,vbojKFlBbeAwfXn92V9wCgVA3Tr_pqjfdIzxR5Tk-MD50NqiajUUaGWHL0UCRIQA6KwPW0oIw6ITGQ
7586463010,2,5f5xV4Gq4ntG0rtE1PjSUlLU6AJsx7VxyAXtvwFyGuoPFruAU2AcpW-fz2LvCwArQj2247VF7oQYSA
7586463010,3,EFbmuNHidEBF9S50I2ziIohoEf16V6EEFgup0GjbFaOrDlCUOuX3tSRYmGvnGa0-bDU6bsKE27yVFA
7586463010,4,SUQrrNFeC5Zt_uF_GCvtAMJfmhpF100Ze6CIg1yxie_f8V3zTo0W30k2dsYjaA7mZgeyu38W5CWljQ
7586463010,5,tDzGUo0kEpMyJ0M90GzTQCiluB_ehpAV2_k_avOzte5F1l-eN2vfZ2GlUBztUxzSaWTu47oHNwySmg
7586463010,6,_01LvnL8-gEu4N0VgBD7vONsnHArgggyPF21jW-6IqnR6d5wvWLN61DxSXfd0XbyRXWd4c8K07b1OA
7586463010,7,aNG2AbINJuUHhbcCkr4_-OdqtZjvibHMyr9uciwohfucAlPHe4an-ayoNOX8RXjA5Esc6FJvIV8hWg
7586463010,8,NpAg2Ooe6wFOp9voUl5PV-D7btIce_RNrJwIi_QB-ta5kJn_vGU10j7_PdMtHLT4m6yRvT7dYd36jw
7586463010,9,plAZA8gu27NF-_W9I8FxOZCqaLP2cHhmXtpta7uXj7qn-F-OEQ_Y2Wzq32SlDsLrXOUK0fa_Mnztcg
7586463010,10,6L1dzaUKEo9-oY5ELmgSiRaa09a_CK8bwoNNibWwM3uuLpsIRwbwkLKG5xfjGi_CqXmrQUu_2FFM9A
7585810059,1,zRlHoTB_u0T-1sQib2lN8qiitiGTT1vQvUct-9A2dfLXYRL_cq5G1UaLUzTlTgPIeDwaTHkGKdPajA
7585810059,2,mJ12V6fHPgNKJT2iqdv3zHbYQlGSK5EQiwHM6qfq-UONfidKddb91wUC2tBN-wh5TH3FCq2fwdxcrw
7585810059,3,EkQhS_M0xE65zy1JDbaYmBKmF9k7ubgvHV4cgpUrVKlRsoRy3u_51-uQKv7LbyUrO2TU39azH_sJGA
7585810059,4,voToakUelqwTefxUwSo-T6cTSXnUlGf_PA4QK7KzaWo3k46lMNHMxjyg7iCuEMELvsRvjbEg5OJQQA
7585810059,5,DRSfU9QSkeh-P_WWKHlPhZ4ByMvWF888e5SP9wdumhyyWDnuJzsh86gFb13DTw7ZMjiPTSTis40vjg
7585810059,6,DwJJxtmSKD3KGZ5XO7vO0XFwANC1XoqlkIKWOI1pl4tOWTV7LjsAnkSqTfPFn6oluiaY375wDcCFgg
7585810059,7,vOsPKUGGgCT3MKi3EkIo_STffSf5KD_BX_InYm0Jwn5yJkITiaTqqqoYkb9fq3n6aWnW49_GpKLBiA
7585810059,8,mvXXXypa5kQ-yuYPRc7QraR3ETM8wOc0h_16OjA54KDwhLjz5xo4mdvZ1kP107IzYoThcyF6N-0AfA
7585810059,9,D37qsdLhQnkbb9xb3f7xmVc_KaA2aPKokNSsCTLCT9H-VNjHT49fCAx-hX5Ul7WR5ctc5l-HBWKr0w
7585810059,10,aCm50heKVU5R6dSFxjLvjFii2fmu8j9Ilj4rUV9RaDtWAs2QhG8sD1als-Q-oniNTaaJBwso0_kbjw
7586110280,1,8KfG6VbDJRKcN0JRygfYEIlAGbfTSDWqFHIWQOhcf9Nq1dVwPlZIYHJXfpRKkhG2nO-Bw07YymaZKg
7586110280,2,fa0x_ul62jmAWnLOntSbj3QcHrDtDI2sHYTAqNwmyah0D71RjwpXMoYbmXPvpw_mfRPLXip7WxSbCA
7586110280,3,ddrYi_x8bv3pqmKvebOp-98jvHAtbX1yU2NwVieVbfXluV8_FZFUAaASNv0LgWW9e7xJxkkOW_i4rg
7586110280,4,BtmyJABHlDkxjQ_RoML3uruUvvWpl_zsJCLRYDZyiw40rWxKB3hiJBWldPGZsk2KuLf08jYclDzZcA
7586110280,5,ttChqeTfMXzQhYuYZpybqQWKoIjDJ_i-Jd1E0ySaGFT4B9Vw6UkFM7h54VGBCX_dsleCHc9eyrCIBQ
7586110280,6,mKedcZRQjBEZJx7OOJzUttdwEZB6eNXZXYpSLDbnNKE27UIVtdhiDisOqq3iLzrl6_Nhf7oB9NQQdg
7586110280,7,qPj0fGC5eT3V4Ous2DKscHIRIjibuLa8Z1kPvyWTS94BzB7UEW-0i4CaHPuE-1kRPY65iYES4Q3pVw
7586110280,8,0JxoCNMlaV5zJ-HOHGVALKDfRVRdrqoQCFka1euKqNc82DQh0oc32jqGNvRM_uWL7RaH7uUP-_3zPg
7586110280,9,YnXBI5JDWpwTEVEU1BDKBOaK6xkcEcYbyc2Vc0XXmRdjxjzMPpSynQdGIGp2nIGEPRKA0vvVZPNFfw
7586110280,10,vLUPO-VRBwJcB9k8SF20sO8X5v9ZIsos50XApuvvSWQToVmqIK2Ze5VrrGyucMMZqER1V3ZDFTSNGQ
7586652275,1,0RAtleFtiOSzrq1Te_Nk9WPS1nrIpYyoYW6bM3wawh_Ecqn4EUVGYiaiPji3zh8g3hH2hFPa8-tD2w
7586652275,2,96onj-ZDPt27vCBYH-5OMpXaDeJX_ZBL5RQ8ukJ06gjSp2vZkJeRd3hnxCfitVn2pCGh7NkRgiahYA
7586652275,3,w2909p2wRWSLPxYh9D8iZf3rlo9vkPCDYT827X2D1PHUkzGHuE_yezcFyk_3yOPlHk8mwSC_NXjlsQ
7586652275,4,4hZaU-fMMuhE2o8nYiWVIbnCyCcmGSXSvOO72ZTeqtOpaLD8WgEqIqKRaHSnBmzCZz3ML6rKPeElew
7586652275,5,qtwMz56OlRjumOtDiF-GNaw9hBh-YR5ehZjKN6Uck92woTqD1ZEaPam8_EWBhxmsnbfNdtLGb8W0uw
7586652275,6,xxZgmhkIwYS1WNDlarfcPAwFRdbQ8snrnaPmtomr94eOqigPlvTk3AcoCmJ27G8mavT81vIPaULvTQ
7586652275,7,BlevRqu0xcoQaJAwuYfFYLxXLz7FGJdRBeejpw5x3F0FXtYnWc2io6OdnEJIKbIKAjSU_zZxK5vYKw
7586652275,8,e2Z-7h1xR2a6qVOFDK-wrmIMRi6dWTtgLd8GIUKhfEE_rVUCD1CX595BjvDPnNN89TcnKC2BteTNmg
7586652275,9,ehsEkFC6KHQBX87KVZaz4qRafgNnU0fdEKxCpPECzfTcoYZ46RUq3n2CRLQSyBCoHivMVxJldGZFHw
7586652275,10,G8HdYBw-lAcQn29EcKrB5RnFlEz87gSuaZrZJiw7XwwZtEjRbsJA57UFtp4mnUpIRNda3DUTuHl_UA
7586904196,1,e44LpTwC0GpPxqFEl_JG856m1sfl6JtAurtkIhpccpg8v5l-Uhf0wJy5PSeOLRvOwX1asmxYmuw5sg
7586904196,2,zZrMrHS7ZpMFSOQlu9_E5A5RFQBTgOLijI7RrrWtpvpSCJ63_F8KazuVZdy_wTdr48SFWTAkBESgyg
7586904196,3,hvFeIj2RYb-HMIleyRwtxKK8lsINNVcj9tZMvjTyT7cCzRYfKAuPkMLPcWaOOaqJ_DsJqeMVXGJm6w
7586904196,4,Xqayoa7L29JnGhgJPJ_Agt_PZpgJscYqidGaSI32ll2QFn7SNoERCDB1Elvqrp9_ZRfLmvIkCAGS4A
7586904196,5,ahPzsc8bO4E0BBSAlYiZfPBF1hry5FvL4BOahwePYGhe2vtaZ8f5QY7xcfTR47Nn34b5xQ2ras0wSw
7586904196,6,XWQCuklMPzHm5XR11fmtzWq__EIVJryVVa_aMecCdfmrx-CzeMxPEUlvZkneWgomnYiIKueawPkIeQ
7586904196,7,sPNdv3L4kmHd8hd3V3KgBe2W4WG-TZDNTngA1gzLt9Rcqtxs80URBHVCv4EXyBBpIsVVam8fptbLGg
7586904196,8,9O6iLZIQUziwqdK3fgksa7BOWsinQWNzMpX27MVXt4MuL9gKWKrCDpKVWkRcijKULvZzjdSs_7TELQ
7586904196,9,iXm0aZF9vbytsnpek7Koh56p7a-psazeefI0MHkeseQgomsSUz2YY1ZyAoPljHs3kYHLN_zpCOJ8gw
7586904196,10,7dFOuAFceeoYT7UHcBDWKuvMLp2tdQXb32seq_XB0jnkx7EhEb_TxVU70_pIjnlTWj2uPnld6kYEgg
7586087322,1,1MIeRR1O5DASsUJXH8ErTiC6sB9DCfi5QuGVvtA4G22eedpICpYimj7I5fg0Ix1vMmeWihr8TsS-ow
7586087322,2,wXIGRDID_RDloJ-h0yjK76vv5Eo4Hy_KLNDGpnLrqjqP7ugInu_Oq5ou4nS9QAsfolp_On-GZ72KKA
7586087322,3,ilQVd5Rr9Nkq9AVeDNDwUDOnYHPN7ZvXueXiYM2SMM_jiNnJSbDW5FGNpF2_62bev54XjaJgEvh7EA
7586087322,4,IDhs-F-Rm1bgsFHAxPKLgam_e2CuYaGx0LZRx3le5AsyeDCX4JrAPVhYoVAQIkQlRz5xEo-wnqLbqg
7586087322,5,N60xXC1b_wzQ-ijp3j2Rq4LR_4DFxftDdI_MXrW_9WthyOF7Pl8D7B-C0bG37Lpl28BFHQNv3vSmWA
7586087322,6,sJG0Xtn_JKR7dAC2De6ODcg_Kv19OnxPzZKvdjiMOH5zF5xmLgyBgwFWA28dx2czcVCSTmc37NCahQ
7586087322,7,uF8VAJQ7nVcJHq5D33WI1KTuWKUzai8cHjSQePhvKfkCl0r9Wi3BJ18And7XVd9HCvLPMmkQPRBvzQ
7586087322,8,cCSZZIxvVtxadC6RhM77UY5aazcfeEoZGFVKrquPq1GIV56-vSUnh0ktAjpcT-vOYZjh2WHPvtnJgg
7586087322,9,jaAu8UYcBzEiyTce2lvPIUpw7PKwcVY9CKN-2xYhtrN0w1ERTv1eKg5fAKEnoG0gKJHty-_OApBShA
7586087322,10,L9hB0rlHMkQO_vvncxuplSNKZxTEKHgdnX6F763j0D_rkUfY_LEORMnJJqEba-toWd1pEyEYZnuPTQ
7586959233,1,1_nz72hMU6nzK-hlylnNwlmfwBxh4qOo_fhYcFSEvMl4LuEmE_3iKWbL_yqkSNhXyNSxmB6MUmha1w
7586959233,2,7IoK1r4gqaS6Gx_jBRcLMKnJmo0DsEQPzxn_M9zZM-y9inmi3qfa5q5b-KiRDmCIeXMOFABnaBlvig
7586959233,3,Jzcz5Lp37TpAdY-4vwxRJ9r1gQSGZY08pQYydoQLn0Szqwpl5dElsVmPvfcUSmz2LoCfFo8XF9bGsw
7586959233,4,jpgZDF7JqYThllxRLEXYJzMd-GRQzgwjm43ZDR17rc4llETr08SFknZgRIOdooVc7Dz7VpnFuag1Lw
7586959233,5,Ex2FRBjko36Ozur64PVo0ur979N6Tvoqf-RBeUROEd__oOT15f3vpVprhWFeg3xxl6f0FSgHxRqKdA
7586959233,6,AL_SZZ7Fs1ZYgDyPVkJfu5z13W6gIBDVczm9qBl9GUw2TKbBp9ViJVoQmJ4qgFwatyuiWidno8Vj_g
7586959233,7,acPf470y0tckx5qVBz58_3MabGUOYnYEacGAKea8I7v6Q0AYwC-oCftNHq4887p5HfBvCP7wdUrUxg
7586959233,8,qcU0PmMc8XzDmTNaRpvg8agYQJEXKUujCmfiZcxuQpN1EbaMgXy2TZSUYLuucc87E5jdkX1mvPvuNg
7586959233,9,EDuhZrQ6Q1-P28C8vYVpWF-WVUKQySdJWn1QHTG9Mki7fg31fQn-Lawf-ovROrzUpLdnY9rUbv_fmA
7586959233,10,PWRf88LTKRN9SntS1gCSert61p2ajBv8gR9xU2DL2vQFY1CYZq5TS-qka5UarcRLol3MB3-kh1pZ4w
7586644074,1,_01LvnL8-gEu4N0VgBD7vONsnHArgggyPF21jW-6IqnR6d5wvWLN61DxSXfd0XbyRXWd4c8K07b1OA
7586644074,2,fmb9-s8GbZZrHH7y6CHvDs0xDWixqrPTnl63sdrBbDCoH8SkgskCL0b_W4jz-VjLE48TIUuy5-o4fA
7586644074,3,e_sFWSNA4qMXXkoY9JU53Efx3exjLPEQndZuppJ5tVWgyyINzyGf-q4H9qkGUIRs_i0Syiq69zCUMg
7586644074,4,5IEqzHPukcOXUly5qVOuiwROBqYuislF2eRpMSTV9E-BdEe50Jz1lb9cNJomeE0xIcoRW_rJfmhwoQ
7586644074,5,onX617HgrVktRu0G0FXGnkxR2nC9R1Msyiko28kJAarAB1tB1fYHMGt31N6RXvSlPv6KLMCE8dDwOg
7586644074,6,T2coi9U5HI63yttsRxRgUeQ2xLzedwMv0LWMV_Xtp812gjvxFhvC7meEuTUZWPYxf0tgD0WpR0h0Ow
7586644074,7,dRxUot6X2-xXV4vcRT2FUMm_rH51ArlsLwg0xQDiqEOHzEh8FZP6DvJSGozMsrz96Ydio2Qq8s-WSA
7586644074,8,Y_WQWXF3sFZAaXnvcJrupIuVMzeKuzBmNyqhsPaU256wpDAkYReW8bNU9qCuSSS4Zjq5mbczr34K0g
7586644074,9,ux7HGdHgLDIfhTP0BetRHhXo7ofddwIebyPqLfXrQMD3DBD5bW_EIFYh-HQzt9qRcdVd_HJW4b5igg
7586644074,10,adVvGxVezCX61-BpP-4WZg49jTnlPYQPvRTuMAStVtNPzwdpDv9HXjDF0m-0JxmyOGXg0nUp7_iqEg
7587483589,1,IyCFCo1EUvXwy2wEh0zACFyrKpHSGRkGnLkdGjz3l2tGHE6YfUGVp4l9hWyEGXcxyjF0i6CTswtbpA
7587483589,2,sOHgPf0rdGmWwIj7v2lIJq54U2RPziJV-eAEWX0z1pPj8uchEAjbXHYR_h5du1ewR6ABZg_15L1qWA
7587483589,3,oSxSOGJyrWmMRK6-kw5Jdc3k4ui0Z1jnENOM54h0dZLp4u4aQ9GZpyMnU_5XvRCivBG3cJ-4Wkp1cQ
7587483589,4,pt9LpRPAPdJk-aQwUywX7Ep6rq8Gdp_43rBqNLGrMQ_M7mYpnJJ_jJW8qs0fBY9uxdBbPknEbU_z8Q
7587483589,5,317wxqgDuhCvFREv5Sqc18wVJ4wUpdMsDiLtTrKvSu7uBywCPqKde7MXWqQE-W-g-o-dgiaXb74lMw
7587483589,6,y5Bf_aNOythiAIg5lxWKSW6F8y47Vl2ADl_Ke-7EtVXne1TAaQ_fYWFvGgfbgtqcnYM_j3aTFLY2Sg
7587483589,7,DBZRGh2dNjo7yIgzHSwt-n3sUOTVKNWPI_JSBTRuGhZTu7Rj1qMcKudot_9udSuVVZ9iCzdjvF2TWA
7587483589,8,THAxYcANBD-a0T9NFFP8sOaizs9RW8S50tcOOGPjXcfZO0hK0GJsby846AE6ROzSBB3TVrokMVmcKA
7587483589,9,rEi3QNd8Dpu2tU06pqPWAkF-3tQKLs118a9uJE7Z1PSPFboPcffK5lezf18XHnJVOVXusXHTX6HZMw
7587483589,10,EX89wvDlzMdBw24yuHNNRznrqyFk11zsc7yZe2BANdqI8v1m8v77J678Mh9HNof-kN8eEqOeKe_qRg
7586937222,1,1MIeRR1O5DASsUJXH8ErTiC6sB9DCfi5QuGVvtA4G22eedpICpYimj7I5fg0Ix1vMmeWihr8TsS-ow
7586937222,2,d0B8OvD4eQaIfDOuKf0VxDpUXPgm7PPjWu7dofLZHeV4k5TE1dV-erFRZLU_Bm-j6oU6zsFBh1HA5g
7586937222,3,zotu_CEvJgKm2YXXMpBmKAehbVqBkiMHgF_xYOFicE_IHd64IlGDZNMtGnFeZ5i4gmSPGbyT3vxHQw
7586937222,4,Vjp2IQldR_MTlpyocKece1pHfWDZc7rEHMhcBSwcXC060lytdgs4m4fR_53qJy-f6F8fWRPTm3d4PQ
7586937222,5,BxMr6Khw6ztiSZBEX-6TBMWuoyneepik3obhHLff73Zh_9e2Mr45OegSVyijfN2ARR8y8fCxTyRkCQ
7586937222,6,Vun4LGq9MEA9X_1ixnD9OFOyVHIoetldfUTB0Uy00hHwDn-Ppc6oY-6FBwj5Me9W0g0Dme5OWiX2QA
7586937222,7,mkScJOukWYHfSdwMuMFT-4xWG5FbOk8yY6LGZsR9lYlA_6dv7MK9a7SSvu1okn6XePHPi_ZZKURzgQ
7586937222,8,qftbf7AM9beaIUV55xr8h7dalv7I4lNmIMpL6Ud-NWcr9GUqMEk8VV-CEtiiGMWgdCNvRaZhFBu__g
7586937222,9,znTmuVKGw2_g_dApzVG2sId1sO0scMTJeeXryiMC-uNysp_6Ns5tyDd7l-JtypWk1NRIMOAmE6sHKw
7586937222,10,3_7ccEDTvyuVKPQ8TGAhvq645WdEBPLj1iSzeGra62t-N_lrh-4u22ZUMEVznZF-cAkCUIkGUcLwPQ
7587211379,1,aWIVkM2FKR6j8H_F_TAEOtKEG41sfirvaY_PPCgDvaiF9Td0EHqYQ4W_hjgfglABgUmcOUo6Jw4uZQ
7587211379,2,Uoh2Cb4yhlqbjJ-pUikqWD4pvg_GljASD2e8BaAzqhG4Amg0ko3QK-6KPvVGRU8BqST2BWTDwXUVCA
7587211379,3,CpJdzRAXsnMbcPt2YUIjuxa_SwwjhbyYcvyos85EL9S_R_Izwvsy0i5-tIJOP6zylzbMXK2Xs7kaQg
7587211379,4,exU-FQ488JmoRImscu7lUhRjhH8ECN2ay3bPM_Kd-oBwQtUumNzPtXZjUEPyZqYLKT2xsTnuoc2HfA
7587211379,5,IKLdA6wO9pRlIM6Gm_z1x6GHsbFuUc5Nxj_QXdLLxNPgO7u_Cv_KXzx1mYOmY1N5JTrtsHAVpYxR-w
7587211379,6,ARoWuOp_yKJbM8hiluLPVKbhA7ioWqJkKhArvuZevOjt5KIN2qjyMfSqLlXq-C5lFAplDjaRUbHfxA
7587211379,7,7E-VE5eAu44FjeW7T2PdKemQRJHudt2aWgQ4Pv4jr1gj2O3oyCoKAacIr_oQlMnSWKB65tchTA471g
7587211379,8,Win69v0z23zqZjPnS948ZmET-6rswXoB-6qQLaPl8wy-mJhm5NwXvFwEitPW0ty6LhSqqCz1KeRBDA
7587211379,9,MhMmO5BEnJ7qBZeCmLlYoDCYl06ta2q2wVSgp01waxQEOgQpOCYvQd1wLfGM7sYXViS2mt8XIxK33A
7587211379,10,-HjXmAC8X0xnjUebx_73kxJSpK2GiW7gnQ39LyK2s55NIqiuM-9K0kEQ7u_nVqpJ_5nzBIWveqwGBQ
7587645401,1,bovEA0GShcixkdwc4Gia_fCvUt4RoU4UFqgSl22Uu0eCvedsYA3opRvnoOgs5dH6bCbpEh7_yXfamQ
7587645401,2,9CRgL2KCXt8GRBib0F1RPH7bavHPmbptch5DSB-nFpQZv2gejsgpWuVGTFIfkt-B3Il5ps-FWnlT_A
7587645401,3,tn_b2GQfxa6cszUljAOOrRuaMQVXG8Om2YNheAfoxsHtJkSEYiOsEZ0rd5_n6QR0u2rEBjvwT2NKkA
7587645401,4,ZhERg945KGYt5sLXc6xoTQdVXNeG_TT-WuXSxpJ3Y1ph1GGFqwtmu_g9qGJS2H485ThuXaXUrpeWCg
7587645401,5,DEfPKcTr92BjxnoCSDkPkgtfS2veoKWbN9xMn2K9zd6TTs23u-DbVD5IZg16Pu9Z8XOCjSwHgom42Q
7587645401,6,iNkgcKeNsFplyINSoRWL-lx6QdKwcRb8ji5Q4yc7vycYSpFRSmoCL2qDZTS3MyiBtVDF0NJXY7C3Tg
7587645401,7,874DEBbN2-DByNoBu0NcNxC-1Gn1Dbf66DhCwS341mc9wD-jZ3k2i70p496oQwKKnnK2UQzfSVhcHA
7587645401,8,AiYbOiwg73VMfB7gyUuMsfkB0G7nKCXuCFFeL_ArjJoHmZh-VNaOIp--GdDu8zwJjjDwXWvX01jSHA
7587645401,9,wpDjv21fw08yFqeVCu3QYezsDM24HtbSmcg9RRz9-Ios1PXS9ks31Z__N4Zal5FVgnyoyG1EsEjs9g
7587645401,10,aI2c367aBwvCG4_Y6bOQ3ozEz5s-HHyFOfmHf6BMW_Hm144hLnVkgCT7cMT9dnf5fXCoXOGvQUK6ow
7587342695,1,6C8VYqf8lpKbVJc_OhIkub_LY3l4zU5WBbDdF4mBqNEkY9yWn1VKY_3ipyZ2p0z8GN_7dEUYhVxvSA
7587342695,2,9O6iLZIQUziwqdK3fgksa7BOWsinQWNzMpX27MVXt4MuL9gKWKrCDpKVWkRcijKULvZzjdSs_7TELQ
7587342695,3,O44JFfx1QqxrEV2n-HqthaFN1KOi8_-165EZj5vvjKU8X_2NJXrei30JmvTYTPnVssuiF4ys3eH4Xw
7587342695,4,U-wfp8ctN77MrRIY8HuoDI5unBBRR7OFRNvtDpKeNvaNhnR17vIE9R06P3Vvh32M-tLj_gy3ekvjnQ
7587342695,5,7dFOuAFceeoYT7UHcBDWKuvMLp2tdQXb32seq_XB0jnkx7EhEb_TxVU70_pIjnlTWj2uPnld6kYEgg
7587342695,6,ELMfXcjWX4kJTltQlX2Z1D9Hh644IQqxbhmOnALgLJjlBfoKrqa56n96Z5Y0w6-1PAtoMWNtBtG4Ww
7587342695,7,JGBjqUc5GMqiTZHx5f3bo6E07bT_cHuYOEm4nzqsubJYz-giVl4cDwGsUMHUjdP2kaBI25Ak2V9lWw
7587342695,8,0_ShAabVC7Knj_Bkd_0aOohuqs1Y82M0UcLe70xxZRvk_ps6JbIEIbVghNutuQrrrQk8nmMGlDphYQ
