match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,1380513,1333478,,ITEM_DESTROYED,6.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1333478,,ITEM_DESTROYED,6.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1333478,,ITEM_PURCHASED,6.0,,,,,,3071.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1336651,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1380513,1338187,,ITEM_PURCHASED,1.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1338788,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1338788,,ITEM_PURCHASED,7.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1340291,,ITEM_PURCHASED,7.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1341527,,ITEM_DESTROYED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1341527,,ITEM_PURCHASED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1343264,,ITEM_PURCHASED,2.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1344633,,ITEM_DESTROYED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1344633,,ITEM_PURCHASED,3.0,,,,,,6670.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1345268,,ITEM_PURCHASED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1346036,,ITEM_UNDO,6.0,,,,,,,1036.0,0.0,,,,,,,,,,,,,,,350.0,,,,,,
7585490799,1380513,1346704,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1380513,1347472,,BUILDING_KILL,,10.0,,,,100.0,,,,,,,,TOWER_BUILDING,INNER_TURRET,MID_LANE,,,,,,0.0,,,,,,,5048.0,4812.0
7585490799,1380513,1349209,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1349209,,ITEM_UNDO,8.0,,,,,,,1029.0,0.0,,,,,,,,,,,,,,,300.0,,,,,,
7585490799,1380513,1349776,,ITEM_PURCHASED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1351313,,ITEM_PURCHASED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1355755,,LEVEL_UP,5.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,1380513,1357525,,ITEM_DESTROYED,9.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1357525,,ITEM_PURCHASED,9.0,,,,,,3140.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1359745,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1380513,1360546,,SKILL_LEVEL_UP,5.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1365990,,LEVEL_UP,2.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1380513,1366191,,WARD_KILL,,1.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1380513,1368362,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1380513,1374043,,WARD_KILL,,1.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1380513,1378852,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1380513,1378986,,LEVEL_UP,4.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1440523,1382419,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1382519,,WARD_KILL,,5.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1440523,1383989,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1440523,1385792,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1440523,1386861,,WARD_PLACED,,,,3.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1440523,1391110,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,8109.0,7100.0
7585490799,1440523,1393782,,CHAMPION_KILL,,1.0,9.0,,,,,,,,,,,,,,,,1.0,,,300.0,81.0,,,,,,8244.0,7192.0
7585490799,1440523,1397251,,CHAMPION_KILL,,7.0,1.0,,,,,,,,,,,,,,,,1.0,,,300.0,46.0,,,,,,7992.0,7342.0
7585490799,1440523,1397251,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,8004.0,7346.0
7585490799,1440523,1397251,,LEVEL_UP,6.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1440523,1397651,,CHAMPION_KILL,,4.0,8.0,,,,,,,,,,,,,,,,0.0,,,281.0,0.0,,,,,,6898.0,6824.0
7585490799,1440523,1404638,,CHAMPION_KILL,,7.0,4.0,,,,,,,,,,,,,,,,2.0,,,300.0,5.0,,,,,,6574.0,6140.0
7585490799,1440523,1404638,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,3.0,KILL_MULTI,,,,,,,,6630.0,6256.0
7585490799,1440523,1404638,,LEVEL_UP,7.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1440523,1406275,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1409782,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1410984,,LEVEL_UP,10.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1440523,1412253,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1413189,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1440523,1417163,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1440523,1420549,,ITEM_DESTROYED,2.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1420549,,ITEM_PURCHASED,2.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1421517,,ITEM_DESTROYED,9.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1421517,,ITEM_PURCHASED,9.0,,,,,,3086.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1422485,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1440523,1423855,,BUILDING_KILL,,10.0,,,,100.0,,,,,,,,TOWER_BUILDING,BASE_TURRET,MID_LANE,,,,,,0.0,,,,,,,3651.0,3696.0
7585490799,1440523,1427629,,CHAMPION_KILL,,3.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,3076.0,7022.0
7585490799,1440523,1427629,,LEVEL_UP,5.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1440523,1429733,,CHAMPION_KILL,,7.0,5.0,,,,,,,,,,,,,,,,3.0,,,300.0,9.0,,,,,,2484.0,7118.0
7585490799,1440523,1429800,,CHAMPION_KILL,,7.0,3.0,,,,,,,,,,,,,,,,4.0,,,300.0,0.0,,,,,,2631.0,7254.0
7585490799,1440523,1429800,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,2531.0,7227.0
7585490799,1440523,1429800,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,,KILL_ACE,,,,,,,,2531.0,7227.0
7585490799,1440523,1432037,,ITEM_SOLD,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1432471,,ITEM_PURCHASED,4.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1434308,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1437414,,ITEM_DESTROYED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1437414,,ITEM_PURCHASED,6.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1440523,1438283,,ITEM_UNDO,6.0,,,,,,,2021.0,0.0,,,,,,,,,,,,,,,800.0,,,,,,
7585490799,1500539,1442160,,ITEM_DESTROYED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1442160,,ITEM_PURCHASED,6.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1443362,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1500539,1444898,,ITEM_PURCHASED,8.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1445566,,LEVEL_UP,7.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1500539,1448338,,ITEM_PURCHASED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1448572,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,EVOLVE,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1449908,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1455820,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1500539,1457750,,ITEM_PURCHASED,5.0,,,,,,1031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1461257,,LEVEL_UP,1.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1500539,1466200,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1467636,,ELITE_MONSTER_KILL,,8.0,,,200.0,,,,,,,,,,,,ATAKHAN,,,,,0.0,,,,,,,3100.0,11420.0
7585490799,1500539,1469480,,ITEM_PURCHASED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1469714,,LEVEL_UP,9.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1500539,1470849,,LEVEL_UP,8.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1500539,1472686,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1500539,1475592,,LEVEL_UP,6.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7585490799,1500539,1477128,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1477596,,WARD_PLACED,,,,9.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1500539,1477863,,ITEM_DESTROYED,7.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1477863,,ITEM_DESTROYED,7.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1477863,,ITEM_PURCHASED,7.0,,,,,,6333.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1478865,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1479266,,ITEM_PURCHASED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1479433,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1479967,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1482452,,ITEM_DESTROYED,10.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1482452,,ITEM_DESTROYED,10.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1482452,,ITEM_PURCHASED,10.0,,,,,,6653.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1483520,,ITEM_PURCHASED,10.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1484055,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1487261,,WARD_KILL,,4.0,,,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1500539,1493039,,WARD_PLACED,,,,6.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1500539,1493373,,WARD_KILL,,1.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1500539,1495745,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1500539,1495978,,LEVEL_UP,10.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7585490799,1500539,1496513,,WARD_KILL,,4.0,,,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1500539,1497381,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1497682,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1497682,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1500539,1498216,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1500539,1499519,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1499519,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1500539,1500020,,ITEM_DESTROYED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1500539,1500020,,WARD_PLACED,,,,6.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1500539,1500086,,WARD_PLACED,,,,8.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1560547,1501412,,WARD_KILL,,4.0,,,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1560547,1502982,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1503249,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,DRAGON,EARTH_DRAGON,,,,0.0,,,,,,,9837.0,4397.0
7585490799,1560547,1503984,,WARD_KILL,,8.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1504885,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1560547,1508319,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1509688,,CHAMPION_KILL,,6.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,10655.0,3433.0
7585490799,1560547,1513329,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1515520,,CHAMPION_KILL,,9.0,3.0,,,,,,,,,,,,,,,,0.0,,,280.0,0.0,,,,,,10945.0,3720.0
7585490799,1560547,1522868,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1524338,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1560547,1524539,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1560547,1525708,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1529222,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1560547,1534900,,BUILDING_KILL,,1.0,,,,200.0,,,,,,,,TOWER_BUILDING,INNER_TURRET,TOP_LANE,,,,,,0.0,,,,,,,7943.0,13411.0
7585490799,1560547,1537338,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1545493,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1560547,1545493,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1560547,1547570,,CHAMPION_KILL,,8.0,2.0,,,,,,,,,,,,,,,,0.0,,,251.0,0.0,,,,,,12239.0,9113.0
7585490799,1560547,1547570,,LEVEL_UP,10.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1560547,1548505,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1560547,1549139,,WARD_KILL,,9.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1620565,1564989,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1564989,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1620565,1567895,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1620565,1568697,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1568697,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1620565,1570449,,LEVEL_UP,9.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1570449,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,BARON_NASHOR,,,,,0.0,,,,,,,5007.0,10471.0
7585490799,1620565,1570449,,LEVEL_UP,6.0,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1570449,,LEVEL_UP,7.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1570449,,LEVEL_UP,8.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1571217,,SKILL_LEVEL_UP,8.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1572186,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1574857,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1620565,1576093,,CHAMPION_KILL,,9.0,1.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,4227.0,10101.0
7585490799,1620565,1579266,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1584217,,CHAMPION_KILL,,8.0,5.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,4554.0,6716.0
7585490799,1620565,1585185,,WARD_KILL,,8.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1620565,1585519,,OBJECTIVE_BOUNTY_PRESTART,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,1600000.0,,
7585490799,1620565,1586521,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1591799,,LEVEL_UP,3.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1594070,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1620565,1594170,,ITEM_DESTROYED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1594170,,ITEM_DESTROYED,8.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1594170,,ITEM_DESTROYED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1594170,,ITEM_PURCHASED,8.0,,,,,,2420.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1594704,,WARD_PLACED,,,,4.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1620565,1596441,,ITEM_DESTROYED,1.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1596441,,ITEM_PURCHASED,1.0,,,,,,3053.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1596842,,WARD_PLACED,,,,3.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1620565,1598411,,ITEM_DESTROYED,9.0,,,,,,3086.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1598411,,ITEM_PURCHASED,9.0,,,,,,3046.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1598645,,ITEM_UNDO,1.0,,,,,,,3053.0,0.0,,,,,,,,,,,,,,,2050.0,,,,,,
7585490799,1620565,1600537,,ITEM_SOLD,9.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1601004,,ITEM_DESTROYED,1.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1601004,,ITEM_PURCHASED,1.0,,,,,,3053.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1602106,,ITEM_PURCHASED,9.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1602574,,LEVEL_UP,10.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1603242,,ITEM_PURCHASED,1.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1603643,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1604177,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1620565,1605647,,SKILL_LEVEL_UP,3.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1606248,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1607784,,ITEM_PURCHASED,6.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1610289,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1610523,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1612259,,ITEM_DESTROYED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1612259,,ITEM_PURCHASED,7.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1612660,,ITEM_PURCHASED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1620565,1613295,,LEVEL_UP,4.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1620565,1616234,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1625245,,LEVEL_UP,2.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,
7585490799,1680591,1626647,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1627282,,ITEM_UNDO,1.0,,,,,,,1029.0,0.0,,,,,,,,,,,,,,,300.0,,,,,,
7585490799,1680591,1628251,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1630869,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1680591,1631370,,WARD_PLACED,,,,8.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1680591,1636580,,LEVEL_UP,7.0,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638684,,WARD_PLACED,,,,9.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1680591,1638785,,ITEM_DESTROYED,2.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638785,,ITEM_DESTROYED,2.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638785,,ITEM_DESTROYED,2.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638785,,ITEM_PURCHASED,2.0,,,,,,3190.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638952,,ITEM_DESTROYED,4.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638952,,ITEM_DESTROYED,4.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1638952,,ITEM_PURCHASED,4.0,,,,,,3115.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1639787,,ITEM_PURCHASED,4.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1639853,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1640755,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1680591,1641523,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1644380,,LEVEL_UP,9.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
