game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7494844141,1620528,1592311,7,False,48,93,0,KSante,4,,0,OTHER
7494844141,1620528,1592311,8,False,14,0,0,KSante,5,,0,OTHER
7494844141,1680552,1672268,1,False,0,54,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,1680552,1672268,2,True,0,120,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,1680552,1672268,3,False,0,125,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,1680552,1672268,4,True,0,231,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,1680552,1672268,5,False,0,93,0,JarvanIV,7,,0,OTHER
7494844141,1740563,1696576,1,False,0,0,0,Janna,9,,7,OTHER
7494844141,1740563,1696576,2,False,0,0,0,Janna,9,,-1,OTHER
7494844141,1740563,1696576,3,False,0,0,0,Janna,9,howlinggale,0,OTHER
7494844141,1740563,1699771,1,False,124,0,0,Leblanc,6,leblance,2,OTHER
7494844141,1740563,1699771,2,False,109,0,69,Leblanc,6,,-1,OTHER
7494844141,1740563,1699771,3,False,22,0,0,Leblanc,6,,7,OTHER
7494844141,1740563,1699771,4,True,0,31,0,Leblanc,6,leblancbasicattack,64,OTHER
7494844141,1740563,1699771,5,False,544,0,0,Leblanc,6,leblancq,0,OTHER
7494844141,1740563,1699771,6,False,152,0,0,Leblanc,6,,0,OTHER
7494844141,1740563,1699771,7,False,529,0,0,Leblanc,6,leblancw,1,OTHER
7494844141,1740563,1699771,8,False,67,0,0,Leblanc,7,,0,OTHER
7494844141,1740563,1699771,9,False,0,0,0,Leblanc,9,,0,OTHER
7494844141,1740563,1733301,1,True,0,74,0,SRU_OrderMinionRanged,6,summonersmiteavatarutility,4,MINION
7494844141,1740563,1733301,2,True,0,41,0,SRU_OrderMinionSiege,7,summonersmiteavatarutility,4,MINION
7494844141,1740563,1733301,3,False,0,81,0,JarvanIV,8,jarvanivmartialcadence,63,OTHER
7494844141,1740563,1733301,4,True,0,122,0,JarvanIV,8,jarvanivmartialcadence,63,OTHER
7494844141,1740563,1733301,5,True,0,40,0,SRU_OrderMinionSiege,8,summonersmiteavatarutility,4,MINION
7494844141,1800583,1754035,1,True,0,0,0,Blitzcrank,4,blitzcrankbasicattack2,65,OTHER
7494844141,1800583,1754035,2,True,0,0,0,Blitzcrank,4,blitzcrankbasicattack,64,OTHER
7494844141,1800583,1754035,3,False,0,135,0,Blitzcrank,4,powerfist,2,OTHER
7494844141,1800583,1754035,4,False,0,0,0,Blitzcrank,4,rocketgrab,0,OTHER
7494844141,1800583,1754035,5,False,271,0,0,Blitzcrank,4,staticfield,3,OTHER
7494844141,1800583,1766012,1,True,0,176,0,Blitzcrank,4,leesincritattack,73,OTHER
7494844141,1800583,1766012,2,True,0,0,0,Blitzcrank,4,leesinbasicattack,64,OTHER
7494844141,1800583,1766012,3,False,0,0,0,Blitzcrank,4,summonersmiteavatarutility,4,OTHER
7494844141,1800583,1766012,4,False,450,0,0,Blitzcrank,4,leesineone,2,OTHER
7494844141,1800583,1766012,5,False,0,0,133,Blitzcrank,4,burning,0,OTHER
7494844141,1800583,1766012,6,False,257,0,0,LeeSin,5,leesineone,2,OTHER
7494844141,1860603,1856748,1,False,92,0,0,KSante,1,,-1,OTHER
7494844141,1860603,1856748,2,False,0,8,0,KSante,1,ksanteq,0,OTHER
7494844141,1860603,1856748,3,False,0,110,0,KSante,1,ksantep,63,OTHER
7494844141,1860603,1856748,4,False,25,87,0,KSante,1,,0,OTHER
7494844141,1860603,1856748,5,False,0,48,0,KSante,2,ksanter,3,OTHER
7494844141,1860603,1856748,6,True,0,77,0,KSante,2,ksantebasicattack,64,OTHER
7494844141,1860603,1856748,7,False,0,34,0,KSante,2,ksantep,63,OTHER
7494844141,1860603,1856748,8,False,0,0,0,KSante,2,,-1,OTHER
7494844141,1860603,1856748,9,False,0,88,0,KSante,2,,0,OTHER
7494844141,1860603,1856748,10,False,6,96,0,KSante,2,,0,OTHER
7494844141,1860603,1856748,11,False,40,0,0,KSante,4,,0,OTHER
7494844141,1920615,1887803,1,False,0,36,0,Jinx,1,,7,OTHER
7494844141,1920615,1887803,2,True,0,449,0,Jinx,1,jinxcritattack,73,OTHER
7494844141,1920615,1887803,3,True,0,421,0,Jinx,1,jinxqcritattack,74,OTHER
7494844141,1920615,1887803,4,True,0,473,0,Jinx,2,jinxqcritattack,74,OTHER
7494844141,1920615,1887803,5,False,113,0,0,Jinx,4,jinxe,2,OTHER
7494844141,1920615,1887803,6,False,116,0,0,Jinx,5,jinxe,2,OTHER
7494844141,1920615,1897086,1,False,0,0,0,Blitzcrank,1,powerfist,2,OTHER
7494844141,1920615,1897086,2,False,251,0,0,Blitzcrank,1,staticfield,3,OTHER
7494844141,1920615,1897086,3,False,152,0,0,Blitzcrank,1,rocketgrab,0,OTHER
7494844141,2040645,1993904,1,False,0,0,0,Mordekaiser,6,itemknightsvow,6,OTHER
7494844141,2040645,1993904,2,False,0,0,0,Mordekaiser,6,,0,OTHER
7494844141,2040645,1993904,3,False,0,0,0,Mordekaiser,7,,0,OTHER
7494844141,2040645,1993904,4,False,0,0,0,Mordekaiser,8,,0,OTHER
7494844141,2040645,1993904,5,True,0,32,0,Mordekaiser,8,mordekaiserbasicattack,64,OTHER
7494844141,2040645,1993904,6,True,0,0,0,Mordekaiser,8,mordekaiserpassive,63,OTHER
7494844141,2040645,1993904,7,False,14,0,0,Mordekaiser,10,,0,OTHER
7494844141,2100675,2050249,1,False,0,0,72,Leblanc,8,,-1,OTHER
7494844141,2100675,2050249,2,True,0,20,0,Leblanc,8,leblancbasicattack3,66,OTHER
7494844141,2100675,2050249,3,False,0,0,0,Leblanc,9,,-1,OTHER
7494844141,2100675,2050249,4,False,0,0,0,Leblanc,9,,7,OTHER
7494844141,2100675,2050249,5,False,0,0,0,Leblanc,9,leblancq,0,OTHER
7494844141,2100675,2050249,6,False,0,0,0,Leblanc,9,,0,OTHER
7494844141,2100675,2050249,7,True,0,26,0,Leblanc,9,leblancbasicattack,64,OTHER
7494844141,2100675,2050249,8,False,0,0,0,Leblanc,9,leblance,2,OTHER
7494844141,2100675,2054486,1,False,0,0,0,JarvanIV,6,itemknightsvow,6,OTHER
7494844141,2100675,2054486,2,False,0,0,0,JarvanIV,7,jarvanivcataclysm,3,OTHER
7494844141,2100675,2054486,3,False,0,0,0,JarvanIV,9,jarvanivcataclysm,3,OTHER
7494844141,2100675,2054486,4,False,0,90,0,JarvanIV,9,jarvanivmartialcadence,63,OTHER
7494844141,2100675,2054486,5,True,0,185,0,JarvanIV,9,jarvanivmartialcadence,63,OTHER
7494844141,2100675,2054486,6,False,0,85,0,JarvanIV,9,,0,OTHER
7494844141,2100675,2054486,7,False,0,90,0,JarvanIV,10,jarvanivmartialcadence,63,OTHER
7494844141,2100675,2054486,8,True,0,243,0,JarvanIV,10,jarvanivmartialcadence,63,OTHER
7494844141,2100675,2054486,9,True,0,140,0,JarvanIV,10,jarvanivbasicattack,64,OTHER
7494844141,2100675,2054486,10,False,0,43,0,JarvanIV,10,jarvanivcataclysm,3,OTHER
7494844141,2100675,2057211,1,False,4,0,0,Mordekaiser,6,,0,OTHER
7494844141,2100675,2057211,2,False,1,0,0,Mordekaiser,6,itemknightsvow,6,OTHER
7494844141,2100675,2057211,3,False,7,0,0,Mordekaiser,7,,0,OTHER
7494844141,2100675,2057211,4,False,0,0,0,Mordekaiser,8,,0,OTHER
7494844141,2100675,2057211,5,False,0,0,0,Mordekaiser,9,,0,OTHER
7494844141,2100675,2057211,6,True,0,36,0,Mordekaiser,9,mordekaiserbasicattack2,65,OTHER
7494844141,2100675,2057211,7,True,0,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,2100675,2057211,8,False,19,0,0,Mordekaiser,10,,0,OTHER
7494844141,2100675,2100202,1,False,51,0,0,Janna,6,,-1,OTHER
7494844141,2100675,2100202,2,False,24,0,0,Janna,6,,-1,OTHER
7494844141,2100675,2100202,3,False,133,0,0,Janna,6,sowthewind,1,OTHER
7494844141,2100675,2100202,4,False,21,0,0,Janna,7,,7,OTHER
7494844141,2100675,2100202,5,False,28,0,0,Janna,7,,-1,OTHER
7494844141,2100675,2100202,6,False,148,0,0,Janna,7,howlinggale,0,OTHER
7494844141,2100675,2100202,7,False,0,0,0,Janna,8,,2,OTHER
7494844141,2100675,2100202,8,False,0,0,0,Janna,8,howlinggale,0,OTHER
7494844141,2109058,2100875,1,False,0,67,0,Sivir,6,itemknightsvow,6,OTHER
7494844141,2109058,2100875,2,False,0,677,0,Sivir,6,sivirw,1,OTHER
7494844141,2109058,2100875,3,False,0,911,0,Sivir,7,sivirw,1,OTHER
7494844141,2109058,2100875,4,False,0,35,0,Sivir,8,,7,OTHER
7494844141,2109058,2100875,5,True,0,1278,0,Sivir,8,sivirw,1,OTHER
7494844141,2109058,2100875,6,False,0,250,0,Sivir,8,sivirw,1,OTHER
7494844141,2109058,2100875,7,False,0,196,0,Sivir,9,sivirw,1,OTHER
7494844141,2109058,2100875,8,True,0,1226,0,Sivir,9,sivirw,1,OTHER
7494844141,2109058,2100875,9,False,0,418,0,Sivir,10,sivirq,0,OTHER
7494844141,2109058,2100875,10,False,0,265,0,Sivir,10,sivirw,1,OTHER
7286919833,300163,256879,1,True,0,48,0,KSante,2,ksantebasicattack,64,OTHER
7286919833,300163,256879,2,False,0,75,0,KSante,2,,1,OTHER
7286919833,300163,256879,3,False,0,180,0,KSante,2,ksantep,63,OTHER
7286919833,300163,256879,4,False,28,0,0,KSante,2,,-1,OTHER
7286919833,300163,256879,5,False,0,228,0,KSante,2,ksanteq,0,OTHER
7286919833,300163,295825,1,False,0,107,0,Yone,8,yoneq,0,OTHER
7286919833,300163,295825,2,False,0,11,0,Yone,8,,-1,OTHER
7286919833,300163,295825,3,False,0,0,0,Yone,8,yonee,2,OTHER
7286919833,300163,295825,4,False,92,91,0,Yone,8,yonew,1,OTHER
7286919833,300163,295825,5,False,0,78,0,Yone,10,yoneq,0,OTHER
7286919833,300163,295825,6,False,0,4,0,Yone,10,,-1,OTHER
7286919833,360177,312289,1,False,0,0,275,Gangplank,6,gangplankpassive,63,OTHER
7286919833,360177,312289,2,True,0,371,0,Gangplank,6,gangplankbasicattack,64,OTHER
7286919833,360177,312289,3,False,0,105,0,Gangplank,6,gangplanke,2,OTHER
7286919833,360177,312289,4,False,0,523,0,Gangplank,6,gangplankqwrapper,0,OTHER
7286919833,360177,312289,5,False,65,0,0,Gangplank,6,,-1,OTHER
7286919833,360177,321285,1,True,0,44,0,Nidalee,2,nidaleecougarbasicattack,64,OTHER
7286919833,360177,321285,2,False,82,0,0,Nidalee,2,javelintoss,0,OTHER
7286919833,360177,321285,3,True,0,44,0,Nidalee,2,nidaleebasicattack,64,OTHER
7286919833,360177,321285,4,False,64,0,0,Nidalee,2,swipe,2,OTHER
7286919833,360177,321285,5,False,3,0,0,Nidalee,5,swipe,2,OTHER
7286919833,360177,321285,6,False,0,0,0,Nidalee,5,,-1,OTHER
7286919833,360177,321285,7,False,0,0,0,Nidalee,5,takedown,0,OTHER
7286919833,360177,355368,1,False,219,0,0,Evelynn,10,evelynnq2,0,OTHER
7286919833,420206,374575,1,False,35,0,0,Nautilus,10,nautilussplashzone,2,OTHER
7286919833,420206,374575,2,False,0,47,0,Nautilus,10,nautilusbasicattack,64,OTHER
7286919833,420206,374575,3,True,0,30,0,Nautilus,10,nautiluspassive,63,OTHER
7286919833,420206,374575,4,False,35,0,0,Nautilus,10,nautilusanchordrag,0,OTHER
7286919833,420206,403533,1,False,84,0,0,Ezreal,4,ezrealw,1,OTHER
7286919833,420206,403533,2,True,0,77,0,Ezreal,4,ezrealbasicattack,64,OTHER
7286919833,420206,403533,3,False,74,0,0,Ezreal,4,ezreale,2,OTHER
7286919833,480229,456112,1,False,18,0,0,Orianna,3,,0,OTHER
7286919833,480229,456112,2,False,59,0,0,Orianna,3,orianaredactcommand,2,OTHER
7286919833,480229,456112,3,False,45,0,0,Orianna,3,,0,OTHER
7286919833,540234,538690,1,False,19,0,0,Orianna,2,,0,OTHER
7286919833,540234,538690,2,False,49,0,0,Orianna,2,,-1,OTHER
7286919833,540234,538690,3,False,93,0,0,Orianna,2,orianadissonancecommand,1,OTHER
7286919833,540234,538690,4,False,46,0,0,Orianna,2,,0,OTHER
7286919833,540234,538690,5,True,0,0,0,Orianna,3,oriannabasicattack3,66,OTHER
7286919833,540234,538690,6,False,0,0,0,Orianna,3,oriannap,63,OTHER
7286919833,540234,538690,7,False,137,0,0,Orianna,3,orianaizunacommand,0,OTHER
7286919833,600259,540935,1,False,159,0,0,Evelynn,6,evelynnr,3,OTHER
7286919833,600259,540935,2,False,50,0,0,Evelynn,6,evelynnq2,0,OTHER
7286919833,600259,540935,3,False,169,0,0,Evelynn,7,evelynnr,3,OTHER
7286919833,660265,632036,1,True,0,71,0,Orianna,3,oriannabasicattack,64,OTHER
7286919833,660265,632036,2,True,0,71,0,Orianna,3,oriannabasicattack2,65,OTHER
7286919833,660265,632036,3,False,176,0,0,Orianna,3,oriannap,63,OTHER
7286919833,660265,632036,4,True,0,35,0,Orianna,3,oriannabasicattack3,66,OTHER
7286919833,660265,632036,5,False,53,0,0,Orianna,3,,-1,OTHER
7286919833,660265,632036,6,False,38,0,0,Orianna,3,,0,OTHER
7286919833,660265,632036,7,False,67,0,0,Orianna,3,orianaredactcommand,2,OTHER
7286919833,660265,632036,8,False,422,0,0,Orianna,3,orianadissonancecommand,1,OTHER
7286919833,660265,632036,9,False,357,0,0,Orianna,3,orianaizunacommand,0,OTHER
7286919833,660265,632036,10,False,45,0,0,Orianna,3,,0,OTHER
7286919833,660265,632036,11,False,17,0,0,Orianna,5,orianadissonancecommand,1,OTHER
7286919833,660265,632036,12,False,0,0,0,Orianna,5,orianaizunacommand,0,OTHER
7286919833,660265,654180,1,False,93,0,0,Leona,2,leonasunlightpassive,63,OTHER
7286919833,660265,654180,2,False,34,0,0,Leona,2,leonazenithblade,2,OTHER
7286919833,660265,654180,3,False,60,0,0,Leona,2,,-1,OTHER
7286919833,660265,654180,4,True,0,43,0,Leona,2,leonabasicattack,64,OTHER
7286919833,660265,654180,5,False,79,0,0,Leona,2,leonasolarbarrier,1,OTHER
7286919833,660265,654180,6,False,104,0,0,Leona,2,leonasolarflare,3,OTHER
7286919833,660265,654180,7,False,13,87,0,Leona,2,leonashieldofdaybreak,0,OTHER
7286919833,660265,654180,8,False,0,0,0,Leona,3,,-1,OTHER
7286919833,660265,654180,9,False,78,0,0,Leona,3,leonasolarbarrier,1,OTHER
7286919833,660265,654180,10,False,0,0,0,Leona,5,,-1,OTHER
7286919833,660265,654180,11,False,0,0,0,Leona,5,leonasolarflare,3,OTHER
7286919833,660265,654180,12,False,0,0,0,Leona,5,leonasolarbarrier,1,OTHER
7286919833,720279,670985,1,False,241,0,0,Nidalee,4,takedown,0,OTHER
7286919833,720279,670985,2,False,58,0,0,Nidalee,4,,-1,OTHER
7286919833,720279,670985,3,False,234,0,0,Nidalee,4,javelintoss,0,OTHER
7286919833,720279,670985,4,False,127,0,0,Nidalee,4,swipe,2,OTHER
7286919833,720279,670985,5,True,0,103,0,Nidalee,4,nidaleebasicattack,64,OTHER
7286919833,720279,670985,6,False,97,0,0,Nidalee,4,pounce,1,OTHER
7286919833,720279,670985,7,False,54,51,0,Nidalee,4,,0,OTHER
7286919833,720279,670985,8,True,0,51,0,Nidalee,4,nidaleebasicattack2,65,OTHER
7286919833,720279,674726,1,False,0,173,0,Ezreal,2,ezrealq,0,OTHER
7286919833,720279,674726,2,True,0,184,0,Ezreal,2,ezrealbasicattack,64,OTHER
7286919833,720279,674726,3,False,0,92,0,Ezreal,2,,0,OTHER
7286919833,720279,674726,4,True,0,200,0,Ezreal,4,ezrealbasicattack,64,OTHER
7286919833,720279,674726,5,False,0,52,0,Ezreal,4,,0,OTHER
7286919833,720279,708448,1,False,79,0,0,Leona,2,leonasolarbarrier,1,OTHER
7286919833,720279,708448,2,False,13,87,0,Leona,2,leonashieldofdaybreak,0,OTHER
7286919833,720279,708448,3,True,0,262,0,Leona,2,leonabasicattack,64,OTHER
7286919833,720279,708448,4,False,60,0,0,Leona,2,,-1,OTHER
7286919833,720279,708448,5,False,34,0,0,Leona,2,leonazenithblade,2,OTHER
7286919833,720279,715303,1,False,120,0,0,Evelynn,7,evelynne,2,OTHER
7286919833,720279,715303,2,False,0,0,18,Evelynn,7,burning,0,OTHER
7286919833,720279,715303,3,False,211,0,0,Evelynn,7,evelynnq2,0,OTHER
7286919833,780286,721415,1,True,0,107,0,Kaisa,7,,63,OTHER
7286919833,780286,721415,2,False,0,57,0,Kaisa,7,,-1,OTHER
7286919833,780286,721415,3,False,0,178,0,Kaisa,7,kaisaq,0,OTHER
7286919833,780286,721415,4,True,0,92,0,Kaisa,7,kaisabasicattack2,65,OTHER
7286919833,780286,721415,5,True,0,92,0,Kaisa,7,kaisabasicattack3,66,OTHER
7286919833,780286,721415,6,True,0,200,0,Kaisa,7,kaisabasicattack,64,OTHER
7286919833,780286,721415,7,False,205,0,0,Kaisa,7,kaisapassive,63,OTHER
7286919833,780286,752699,1,False,56,0,0,Orianna,3,,-1,OTHER
7286919833,780286,752699,2,False,19,0,0,Orianna,3,,0,OTHER
7286919833,780286,752699,3,False,139,0,0,Orianna,3,orianadissonancecommand,1,OTHER
7286919833,780286,752699,4,False,496,0,0,Orianna,3,orianaizunacommand,0,OTHER
7286919833,780286,752699,5,False,119,0,0,Orianna,5,orianaizunacommand,0,OTHER
7286919833,840302,782624,1,False,0,0,40,Evelynn,7,s5_summonersmiteplayerganker,5,OTHER
7286919833,840302,782624,2,False,73,0,0,Evelynn,7,evelynnq2,0,OTHER
7286919833,840302,782624,3,False,107,0,0,Evelynn,10,evelynne2,2,OTHER
7286919833,840302,782624,4,False,63,0,0,Evelynn,10,,0,OTHER
7286919833,840302,782624,5,False,0,0,44,Evelynn,10,,-1,OTHER
7286919833,840302,782624,6,False,106,0,0,Evelynn,10,evelynnq,0,OTHER
7286919833,840302,794886,1,False,99,0,0,Nautilus,7,nautilussplashzone,2,OTHER
7286919833,840302,794886,2,False,67,0,0,Nautilus,7,,-1,OTHER
7286919833,840302,794886,3,False,30,0,0,Nautilus,7,,0,OTHER
7286919833,840302,794886,4,True,0,95,0,Nautilus,7,nautiluspiercinggaze,1,OTHER
7286919833,840302,794886,5,False,108,0,0,Nautilus,7,nautiluspiercinggaze,1,OTHER
7286919833,840302,794886,6,False,50,0,0,Nautilus,7,nautilusanchordrag,0,OTHER
7286919833,840302,794886,7,False,0,157,0,Nautilus,7,nautiluspassive,63,OTHER
7286919833,840302,794886,8,False,0,0,144,Nautilus,7,burning,0,OTHER
7286919833,840302,794886,9,False,13,0,0,Nautilus,10,nautiluspiercinggaze,1,OTHER
7286919833,840302,796689,1,False,0,122,0,Yone,6,yoneq3,0,OTHER
7286919833,840302,796689,2,False,203,149,0,Yone,6,yonew,1,OTHER
7286919833,840302,796689,3,False,0,383,0,Yone,6,yoneq,0,OTHER
7286919833,840302,796689,4,False,0,30,0,Yone,6,,-1,OTHER
7286919833,840302,796689,5,False,0,0,59,Yone,10,yonee,2,OTHER
7286919833,840302,796689,6,True,0,28,0,Yone,10,yonepassive,63,OTHER
7286919833,840302,796689,7,False,0,63,0,Yone,10,yoneq,0,OTHER
7286919833,840302,796689,8,False,0,4,0,Yone,10,,-1,OTHER
7286919833,840302,796689,9,False,60,44,0,Yone,10,yonew,1,OTHER
7286919833,840302,833953,1,False,104,0,0,Ezreal,4,ezrealw,1,OTHER
7286919833,840302,833953,2,False,0,399,0,Ezreal,4,ezrealq,0,OTHER
7286919833,840302,833953,3,True,0,100,0,Ezreal,4,ezrealbasicattack,64,OTHER
7286919833,840302,833953,4,False,113,0,0,Ezreal,4,ezreale,2,OTHER
7286919833,840302,833953,5,False,0,106,0,Ezreal,4,,0,OTHER
7286919833,900306,846752,1,False,0,0,18,Nidalee,2,burning,0,OTHER
7286919833,900306,846752,2,False,83,0,0,Nidalee,2,,0,OTHER
7286919833,900306,846752,3,False,126,0,0,Nidalee,2,swipe,2,OTHER
7286919833,900306,846752,4,False,200,0,0,Nidalee,2,takedown,0,OTHER
7286919833,900306,846752,5,False,136,0,0,Nidalee,2,javelintoss,0,OTHER
7286919833,900306,862028,1,True,0,66,0,Kaisa,10,,63,OTHER
7286919833,900306,862028,2,True,0,100,0,Kaisa,10,kaisabasicattack,64,OTHER
7286919833,900306,862028,3,False,0,23,0,Kaisa,10,,-1,OTHER
7286919833,900306,862028,4,False,204,0,0,Kaisa,10,kaisaw,1,OTHER
7286919833,900306,862028,5,True,0,35,0,Kaisa,10,kaisaeattack,67,OTHER
7286919833,900306,862028,6,True,0,53,0,Kaisa,10,kaisaeattack2,68,OTHER
7286919833,900306,862028,7,True,0,119,0,Kaisa,10,kaisabasicattack2,65,OTHER
7286919833,900306,862028,8,False,0,398,0,Kaisa,10,kaisaq,0,OTHER
7286919833,900306,862028,9,False,129,0,0,Kaisa,10,kaisapassive,63,OTHER
7286919833,960333,943780,1,False,72,0,0,Nautilus,7,,-1,OTHER
7286919833,960333,943780,2,False,0,0,190,Nautilus,9,summonerdot,5,OTHER
7286919833,960333,943780,3,False,42,0,0,Nautilus,9,nautiluspiercinggaze,1,OTHER
7286919833,960333,943780,4,False,107,0,0,Nautilus,9,nautilusgrandline,3,OTHER
7286919833,960333,943780,5,False,0,79,0,Nautilus,9,nautilusbasicattack,64,OTHER
7286919833,960333,943780,6,False,72,0,0,Nautilus,9,,-1,OTHER
7286919833,960333,943780,7,False,31,0,0,Nautilus,9,,0,OTHER
7286919833,960333,943780,8,True,0,48,0,Nautilus,9,nautiluspassive,63,OTHER
7286919833,960333,943780,9,False,49,0,0,Nautilus,9,nautilusanchordrag,0,OTHER
7286919833,960333,943780,10,False,0,31,0,Nautilus,10,nautiluspassive,63,OTHER
7286919833,960333,943780,11,False,20,0,0,Nautilus,10,nautilussplashzone,2,OTHER
7286919833,960333,949177,1,True,0,105,0,Kaisa,7,kaisaeattack,67,OTHER
7286919833,960333,949177,2,False,0,9,0,Kaisa,7,,-1,OTHER
7286919833,960333,949177,3,False,12,0,0,Kaisa,7,kaisapassive,63,OTHER
7286919833,960333,949177,4,False,0,354,0,Kaisa,7,kaisaq,0,OTHER
7286919833,960333,949177,5,True,0,79,0,Kaisa,10,kaisabasicattack2,65,OTHER
7286919833,960333,949177,6,True,0,49,0,Kaisa,10,kaisabasicattack,64,OTHER
7286919833,960333,949177,7,True,0,128,0,Kaisa,10,kaisabasicattack3,66,OTHER
7286919833,960333,949177,8,True,0,49,0,Kaisa,10,,63,OTHER
7286919833,960333,949177,9,True,0,45,0,Kaisa,10,kaisaeattack4,70,OTHER
7286919833,960333,949177,10,False,0,27,0,Kaisa,10,,-1,OTHER
7286919833,960333,949177,11,False,0,0,0,Kaisa,10,kaisaw,1,OTHER
7286919833,960333,949177,12,True,0,45,0,Kaisa,10,kaisaeattack2,68,OTHER
7286919833,960333,949177,13,True,0,46,0,Kaisa,10,kaisaeattack3,69,OTHER
7286919833,960333,949177,14,False,0,30,0,Kaisa,10,,-1,OTHER
7286919833,960333,949177,15,False,206,0,0,Kaisa,10,kaisapassive,63,OTHER
7286919833,960333,950780,1,False,0,0,48,Nidalee,2,,-1,OTHER
7286919833,960333,950780,2,False,108,0,0,Nidalee,2,pounce,1,OTHER
7286919833,960333,954621,1,False,86,0,0,Leona,2,leonasolarbarrier,1,OTHER
7286919833,1020350,983051,1,False,95,0,0,Ezreal,2,ezrealw,1,OTHER
7286919833,1020350,983051,2,False,132,0,0,Ezreal,2,ezreale,2,OTHER
7286919833,1020350,983051,3,True,0,191,0,Ezreal,2,ezrealbasicattack,64,OTHER
7286919833,1080381,1046767,1,False,48,0,0,Nautilus,6,nautilussplashzone,2,OTHER
7286919833,1080381,1046767,2,False,34,0,0,Nautilus,7,nautilussplashzone,2,OTHER
7286919833,1080381,1046767,3,False,40,0,0,Nautilus,8,nautilussplashzone,2,OTHER
7286919833,1080381,1066917,1,False,225,0,0,Evelynn,7,evelynne2,2,OTHER
7286919833,1080381,1066917,2,False,0,161,0,Evelynn,9,heraldleapattack,0,OTHER
7286919833,1080381,1066917,3,False,0,0,55,Evelynn,9,,-1,OTHER
7286919833,1080381,1066917,4,False,0,0,250,Evelynn,9,sru_riftherald_controlbattlesled,62,OTHER
7286919833,1080381,1066917,5,True,0,22,0,Evelynn,10,evelynnbasicattack3,66,OTHER
7286919833,1080381,1066917,6,False,91,0,0,Evelynn,10,,0,OTHER
7286919833,1080381,1066917,7,False,169,0,0,Evelynn,10,evelynne2,2,OTHER
7286919833,1080381,1066917,8,False,156,0,0,Evelynn,10,evelynnq2,0,OTHER
7286919833,1080381,1066917,9,False,213,0,0,Evelynn,10,evelynnq,0,OTHER
7286919833,1080381,1078778,1,False,57,0,0,Leona,1,leonasunlightpassive,63,OTHER
7286919833,1080381,1078778,2,False,6,45,0,Leona,1,leonashieldofdaybreak,0,OTHER
7286919833,1080381,1078778,3,False,95,0,0,Leona,3,leonasolarbarrier,1,OTHER
7286919833,1200405,1164940,1,False,92,0,0,Nautilus,7,nautilusgrandline,3,OTHER
7286919833,1200405,1164940,2,False,12,0,0,Nautilus,10,nautilussplashzone,2,OTHER
7286919833,1200405,1164940,3,False,41,0,0,Nautilus,10,nautilusgrandline,3,OTHER
7286919833,1200405,1164940,4,False,39,0,0,Nautilus,10,,-1,OTHER
7286919833,1200405,1164940,5,False,48,0,0,Nautilus,10,nautilusanchordrag,0,OTHER
7286919833,1200405,1172855,1,False,84,0,0,Nidalee,2,,-1,OTHER
7286919833,1200405,1172855,2,False,273,0,0,Nidalee,2,takedown,0,OTHER
7286919833,1200405,1172855,3,False,151,0,0,Nidalee,2,swipe,2,OTHER
7286919833,1200405,1172855,4,False,142,0,0,Nidalee,2,javelintoss,0,OTHER
7286919833,1200405,1172855,5,False,0,0,48,Nidalee,2,burning,0,OTHER
7286919833,1200405,1172855,6,True,0,48,0,Nidalee,2,nidaleebasicattack2,65,OTHER
7286919833,1200405,1172855,7,False,91,0,0,Nidalee,2,,0,OTHER
7286919833,1200405,1190752,1,False,0,0,92,Leona,2,summonerdot,4,OTHER
7286919833,1200405,1190752,2,True,0,43,0,Leona,2,leonabasicattack,64,OTHER
7286919833,1200405,1190752,3,False,62,0,0,Leona,4,leonasunlightpassive,63,OTHER
7286919833,1200405,1190752,4,False,63,0,0,Leona,4,leonazenithblade,2,OTHER
7286919833,1200405,1196531,1,False,83,0,0,Orianna,1,orianaredactcommand,2,OTHER
