game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7494844141,420215,409481,,ELITE_MONSTER_KILL,,1.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4559.0,9894.0
7494844141,420215,410249,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,411585,,LEVEL_UP,8.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,420215,413169,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,414939,,ITEM_DESTROYED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,414939,,WARD_PLACED,,,,2.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,420215,415574,,LEVEL_UP,1.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,420215,415574,,ELITE_MONSTER_KILL,,1.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4763.0,9811.0
7494844141,420215,416308,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,480247,420348,,ITEM_PURCHASED,3.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,422387,,CHAMPION_KILL,,10.0,5.0,,,,,,,,,,,,,,,,1.0,,,252.0,0.0,,,,,,12282.0,3121.0
7494844141,480247,422387,,LEVEL_UP,7.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,480247,424925,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,480247,429969,,WARD_KILL,,6.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,480247,432545,,LEVEL_UP,10.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,480247,433346,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,480247,434448,,LEVEL_UP,4.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,480247,435851,,SKILL_LEVEL_UP,4.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,480247,437388,,ITEM_PURCHASED,9.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,437555,,ITEM_PURCHASED,9.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,438256,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,438523,,ITEM_DESTROYED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,438523,,ITEM_DESTROYED,5.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,438523,,ITEM_PURCHASED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,440594,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,442766,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,446206,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,449079,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,454189,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,DRAGON,FIRE_DRAGON,,,,0.0,,,,,,,9858.0,4421.0
7494844141,480247,456427,,WARD_PLACED,,,,10.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,469356,,WARD_PLACED,,,,10.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,471193,,LEVEL_UP,2.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,480247,471193,,LEVEL_UP,3.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,480247,472028,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,480247,472696,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,480247,472997,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,472997,,ITEM_PURCHASED,7.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,473331,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,473364,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,480247,477172,,WARD_PLACED,,,,5.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,480247,480147,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,540255,484656,,LEVEL_UP,8.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,540255,488080,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,540255,497570,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,497603,,CHAMPION_KILL,,1.0,8.0,,,,,,,,,,,,,,,,0.0,,,300.0,55.0,,,,,,8236.0,8052.0
7494844141,540255,497603,,LEVEL_UP,1.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,540255,498706,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,540255,498739,,ITEM_DESTROYED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,502780,,LEVEL_UP,6.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,540255,503549,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,540255,503615,,ITEM_DESTROYED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,503615,,ITEM_DESTROYED,4.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,503615,,ITEM_PURCHASED,4.0,,,,,,3508.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,504350,,ITEM_PURCHASED,5.0,,,,,,1004.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,504450,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,540255,505386,,ITEM_DESTROYED,5.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,505386,,ITEM_PURCHASED,5.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,507803,,CHAMPION_KILL,,7.0,1.0,,,,,,,,,,,,,,,,1.0,,,300.0,16.0,,,,,,6710.0,6703.0
7494844141,540255,510476,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,540255,515987,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,8350.0,7131.0
7494844141,540255,515987,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,8386.0,7086.0
7494844141,540255,517232,,ITEM_PURCHASED,10.0,,,,,,3144.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,517500,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,517500,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,517500,,ITEM_PURCHASED,1.0,,,,,,3134.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,517533,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,517533,,ITEM_PURCHASED,1.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,517667,,ITEM_PURCHASED,10.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,518702,,ITEM_UNDO,1.0,,,,,,,3133.0,0.0,,,,,,,,,,,,,,,700.0,,,,,,
7494844141,540255,519170,,ITEM_PURCHASED,10.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,519738,,ITEM_DESTROYED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,519738,,ITEM_DESTROYED,2.0,,,,,,1027.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,519738,,ITEM_PURCHASED,2.0,,,,,,3802.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,519971,,ITEM_UNDO,1.0,,,,,,,3134.0,0.0,,,,,,,,,,,,,,,300.0,,,,,,
7494844141,540255,520472,,ITEM_PURCHASED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,520539,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,520539,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,520539,,ITEM_DESTROYED,1.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,520539,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,520539,,ITEM_PURCHASED,1.0,,,,,,6692.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,521274,,ITEM_PURCHASED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,521708,,LEVEL_UP,9.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,540255,524013,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,540255,525416,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,540255,527688,,ITEM_DESTROYED,8.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,527688,,ITEM_PURCHASED,8.0,,,,,,3211.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,529024,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,540255,531203,,TURRET_PLATE_DESTROYED,,0.0,,,,100.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,5846.0,6396.0
7494844141,540255,534677,,ITEM_PURCHASED,2.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,540255,537383,,LEVEL_UP,4.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,540255,539086,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,600270,548605,,ITEM_PURCHASED,6.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,600270,549006,,ITEM_DESTROYED,6.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,600270,549774,,LEVEL_UP,7.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,600270,551181,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,600270,551247,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,600270,551247,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,600270,552483,,ITEM_DESTROYED,6.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,600270,552483,,ITEM_PURCHASED,6.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,600270,554988,,WARD_KILL,,5.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,600270,555189,,LEVEL_UP,10.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,600270,557326,,WARD_KILL,,7.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,600270,559831,,TURRET_PLATE_DESTROYED,,4.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7494844141,600270,565689,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,600270,572002,,LEVEL_UP,3.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,600270,574914,,LEVEL_UP,5.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,600270,575883,,SKILL_LEVEL_UP,5.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,600270,576684,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,600270,584103,,LEVEL_UP,2.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,600270,588946,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,600270,599602,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,660285,602475,,LEVEL_UP,1.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,660285,603677,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,660285,610758,,LEVEL_UP,8.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7494844141,660285,611293,,LEVEL_UP,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,660285,611669,,WARD_PLACED,,,,6.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,660285,612571,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,660285,614007,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,660285,616078,,LEVEL_UP,9.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7494844141,660285,616879,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,660285,618783,,CHAMPION_KILL,,10.0,5.0,,,,,,,,,,,,,,,,2.0,,,184.0,0.0,,,,,,13413.0,3181.0
7494844141,660285,621165,,CHAMPION_KILL,,10.0,4.0,,,,,,,,,,,,,,,,3.0,,,300.0,0.0,,,,,,13146.0,4030.0
7494844141,660285,621165,,CHAMPION_SPECIAL_KILL,,10.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,13279.0,4296.0
7494844141,660285,621165,,LEVEL_UP,6.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,660285,624940,,ITEM_PURCHASED,5.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,628347,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,660285,630317,,WARD_PLACED,,,,6.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,660285,633357,,ITEM_DESTROYED,7.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,633357,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,633357,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,633357,,ITEM_PURCHASED,7.0,,,,,,6610.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,635194,,ITEM_PURCHASED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,635462,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,637466,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,637733,,WARD_KILL,,6.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,660285,639103,,ITEM_UNDO,5.0,,,,,,,1052.0,0.0,,,,,,,,,,,,,,,400.0,,,,,,
7494844141,660285,640071,,ITEM_DESTROYED,4.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,640071,,ITEM_PURCHASED,4.0,,,,,,3009.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,641441,,ITEM_PURCHASED,5.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,643149,,ITEM_UNDO,5.0,,,,,,,1052.0,0.0,,,,,,,,,,,,,,,400.0,,,,,,
7494844141,660285,644585,,ITEM_PURCHASED,5.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,644885,,LEVEL_UP,10.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,660285,645286,,ITEM_DESTROYED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,645286,,WARD_PLACED,,,,1.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,660285,647591,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,660285,651866,,ITEM_PURCHASED,6.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,653577,,ITEM_DESTROYED,8.0,,,,,,6660.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,653577,,ITEM_DESTROYED,8.0,,,,,,3211.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,653577,,ITEM_PURCHASED,8.0,,,,,,6664.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,655782,,ITEM_DESTROYED,10.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,655782,,ITEM_DESTROYED,10.0,,,,,,3144.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,655782,,ITEM_DESTROYED,10.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,655782,,ITEM_PURCHASED,10.0,,,,,,3032.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,660285,658826,,ITEM_PURCHASED,10.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,660518,,CHAMPION_KILL,,2.0,7.0,,,,,,,,,,,,,,,,0.0,,,300.0,242.0,,,,,,7674.0,9750.0
7494844141,720305,660719,,ITEM_DESTROYED,9.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,660786,,TURRET_PLATE_DESTROYED,,0.0,,,,100.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,981.0,10441.0
7494844141,720305,663191,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,720305,664493,,LEVEL_UP,4.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,720305,664894,,LEVEL_UP,3.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7494844141,720305,666063,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,720305,666631,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,720305,674521,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,674521,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,720305,675657,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,720305,681048,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,720305,681583,,WARD_PLACED,,,,6.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,720305,685624,,CHAMPION_KILL,,8.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,5741.0,9110.0
7494844141,720305,687828,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,720305,694175,,WARD_PLACED,,,,10.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,720305,694776,,CHAMPION_KILL,,1.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,5478.0,9164.0
7494844141,720305,696914,,ITEM_DESTROYED,9.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,696914,,ITEM_DESTROYED,9.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,696914,,ITEM_DESTROYED,9.0,,,,,,1057.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,696914,,ITEM_PURCHASED,9.0,,,,,,2504.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,697649,,ITEM_PURCHASED,9.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,697883,,ITEM_PURCHASED,9.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,697916,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,720305,699386,,ITEM_DESTROYED,2.0,,,,,,3802.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,699386,,ITEM_DESTROYED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,699386,,ITEM_DESTROYED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,699386,,ITEM_PURCHASED,2.0,,,,,,6655.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,706038,,CHAMPION_KILL,,8.0,5.0,,,,,,,,,,,,,,,,1.0,,,144.0,0.0,,,,,,3697.0,8389.0
7494844141,720305,709645,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,720305,710680,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,720305,713185,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,715595,,LEVEL_UP,8.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7494844141,720305,715862,,ITEM_DESTROYED,5.0,,,,,,1004.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,715862,,ITEM_DESTROYED,5.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,715862,,ITEM_PURCHASED,5.0,,,,,,4642.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,716932,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,716998,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,720305,718902,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,721942,,LEVEL_UP,7.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7494844141,780322,721942,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4790.0,10182.0
7494844141,780322,722810,,LEVEL_UP,1.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7494844141,780322,723745,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,724113,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,724747,,ITEM_PURCHASED,3.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,780322,724781,,ITEM_PURCHASED,3.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,780322,725923,,LEVEL_UP,9.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7494844141,780322,728061,,WARD_KILL,,1.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,780322,729764,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,729865,,LEVEL_UP,2.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7494844141,780322,731969,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5161.0,10376.0
7494844141,780322,734207,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,780322,734575,,LEVEL_UP,10.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7494844141,780322,735476,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,736512,,TURRET_PLATE_DESTROYED,,0.0,,,,100.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,5846.0,6396.0
7494844141,780322,738082,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,742256,,WARD_KILL,,6.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,780322,742323,,LEVEL_UP,5.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,780322,743860,,SKILL_LEVEL_UP,5.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,780322,745764,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,780322,746164,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4765.0,10497.0
7494844141,780322,748068,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7494844141,780322,749906,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
