match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,960392,6,392,5645,11,7787,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 89, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 145, ""attackSpeed"": 198, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1947, ""healthMax"": 2019, ""healthRegen"": 30, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 100, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,960392,7,483,5928,10,6774,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 73, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 159, ""attackSpeed"": 155, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 870, ""healthMax"": 2311, ""healthRegen"": 16, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 67, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 397, ""powerMax"": 699, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,960392,8,574,6049,11,8147,"{""abilityHaste"": 0, ""abilityPower"": 144, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 227, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1949, ""healthMax"": 1949, ""healthRegen"": 27, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 852, ""powerMax"": 921, ""powerRegen"": 30, ""spellVamp"": 0}"
KR_7585490799,960392,9,470,5940,10,6198,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 190, ""attackSpeed"": 239, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1057, ""healthMax"": 1492, ""healthRegen"": 15, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 111, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 255, ""powerMax"": 502, ""powerRegen"": 20, ""spellVamp"": 0}"
KR_7585490799,960392,10,155,4330,8,4780,"{""abilityHaste"": 0, ""abilityPower"": 66, ""armor"": 60, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 80, ""attackSpeed"": 128, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1206, ""healthMax"": 2008, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 112, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 912, ""powerMax"": 974, ""powerRegen"": 37, ""spellVamp"": 0}"
KR_7585490799,1020396,1,83,7208,12,8994,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 114, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 185, ""attackSpeed"": 170, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2667, ""healthMax"": 2667, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 506, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1333, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1020396,2,150,5380,10,6530,"{""abilityHaste"": 0, ""abilityPower"": 80, ""armor"": 100, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 116, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2002, ""healthMax"": 2058, ""healthRegen"": 21, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 72, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 616, ""powerMax"": 707, ""powerRegen"": 44, ""spellVamp"": 0}"
KR_7585490799,1020396,3,73,6403,11,8191,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 73, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 139, ""attackSpeed"": 212, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1844, ""healthMax"": 1844, ""healthRegen"": 36, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 49, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1020396,4,204,5974,10,6465,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 59, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 165, ""attackSpeed"": 238, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1024, ""healthMax"": 1664, ""healthRegen"": 16, ""lifesteal"": 5, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 588, ""powerMax"": 654, ""powerRegen"": 142, ""spellVamp"": 0}"
KR_7585490799,1020396,5,354,3824,8,4653,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 82, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 80, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1507, ""healthMax"": 1688, ""healthRegen"": 51, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 63, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 613, ""powerMax"": 671, ""powerRegen"": 40, ""spellVamp"": 0}"
KR_7585490799,1020396,6,786,6044,11,8560,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 119, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 173, ""attackSpeed"": 144, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1530, ""healthMax"": 2532, ""healthRegen"": 30, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 75, ""movementSpeed"": 562, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 35, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1020396,7,1569,7014,11,7448,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 141, ""attackSpeed"": 158, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 2335, ""healthMax"": 2335, ""healthRegen"": 168, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 69, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 719, ""powerMax"": 756, ""powerRegen"": 159, ""spellVamp"": 0}"
KR_7585490799,1020396,8,55,6445,12,8624,"{""abilityHaste"": 0, ""abilityPower"": 176, ""armor"": 74, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 237, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2076, ""healthMax"": 2076, ""healthRegen"": 28, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 42, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 937, ""powerMax"": 963, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,1020396,9,48,7018,10,6716,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 166, ""attackSpeed"": 238, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1492, ""healthMax"": 1492, ""healthRegen"": 15, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 493, ""powerMax"": 502, ""powerRegen"": 20, ""spellVamp"": 0}"
KR_7585490799,1020396,10,298,4953,9,5654,"{""abilityHaste"": 0, ""abilityPower"": 92, ""armor"": 65, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 84, ""attackSpeed"": 131, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1711, ""healthMax"": 2132, ""healthRegen"": 35, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 39, ""movementSpeed"": 562, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 885, ""powerMax"": 1038, ""powerRegen"": 39, ""spellVamp"": 0}"
KR_7585490799,1080421,1,304,7429,12,9468,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 114, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 187, ""attackSpeed"": 170, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1668, ""healthMax"": 2667, ""healthRegen"": 149, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1333, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1080421,2,777,6007,11,7370,"{""abilityHaste"": 0, ""abilityPower"": 82, ""armor"": 105, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 92, ""attackSpeed"": 118, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1667, ""healthMax"": 2181, ""healthRegen"": 23, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 499, ""powerMax"": 752, ""powerRegen"": 22, ""spellVamp"": 0}"
KR_7585490799,1080421,3,630,6960,12,9196,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 142, ""attackSpeed"": 217, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 1967, ""healthRegen"": 121, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 52, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1080421,4,651,6426,10,7046,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 59, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 166, ""attackSpeed"": 253, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 757, ""healthMax"": 1664, ""healthRegen"": 16, ""lifesteal"": 5, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 612, ""powerMax"": 654, ""powerRegen"": 142, ""spellVamp"": 0}"
KR_7585490799,1080421,5,452,3997,9,5100,"{""abilityHaste"": 0, ""abilityPower"": 3, ""armor"": 134, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 83, ""attackSpeed"": 116, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1785, ""healthMax"": 1785, ""healthRegen"": 42, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 116, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 517, ""powerMax"": 716, ""powerRegen"": 42, ""spellVamp"": 0}"
KR_7585490799,1080421,6,346,6404,12,9116,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 126, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 181, ""attackSpeed"": 144, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2463, ""healthMax"": 2883, ""healthRegen"": 33, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 80, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 18, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1080421,7,385,7405,11,8186,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 185, ""attackSpeed"": 158, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 2385, ""healthMax"": 2385, ""healthRegen"": 171, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 69, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 756, ""powerMax"": 756, ""powerRegen"": 148, ""spellVamp"": 0}"
KR_7585490799,1080421,8,654,7049,12,9716,"{""abilityHaste"": 0, ""abilityPower"": 180, ""armor"": 74, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 237, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2076, ""healthRegen"": 28, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 42, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 735, ""powerMax"": 963, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,1080421,9,525,7505,11,7339,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 222, ""attackSpeed"": 251, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 489, ""healthMax"": 1598, ""healthRegen"": 16, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 338, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 308, ""powerMax"": 539, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,1080421,10,500,5160,9,5966,"{""abilityHaste"": 0, ""abilityPower"": 99, ""armor"": 65, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 84, ""attackSpeed"": 131, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2142, ""healthMax"": 2142, ""healthRegen"": 35, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 39, ""movementSpeed"": 417, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1012, ""powerMax"": 1058, ""powerRegen"": 39, ""spellVamp"": 0}"
KR_7585490799,1140438,1,111,7636,12,9645,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 114, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 187, ""attackSpeed"": 170, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2817, ""healthRegen"": 231, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1408, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1140438,2,149,6679,11,7896,"{""abilityHaste"": 0, ""abilityPower"": 106, ""armor"": 105, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 92, ""attackSpeed"": 118, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1363, ""healthMax"": 2431, ""healthRegen"": 23, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 549, ""powerMax"": 752, ""powerRegen"": 73, ""spellVamp"": 0}"
KR_7585490799,1140438,3,876,7806,12,9589,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 142, ""attackSpeed"": 217, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1886, ""healthMax"": 1970, ""healthRegen"": 37, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 52, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1140438,4,989,6839,11,7580,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 170, ""attackSpeed"": 200, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1770, ""healthMax"": 1770, ""healthRegen"": 17, ""lifesteal"": 6, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 487, ""powerMax"": 696, ""powerRegen"": 28, ""spellVamp"": 0}"
KR_7585490799,1140438,5,1005,4550,9,5858,"{""abilityHaste"": 0, ""abilityPower"": 4, ""armor"": 87, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 83, ""attackSpeed"": 116, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 453, ""healthMax"": 1785, ""healthRegen"": 42, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 65, ""movementSpeed"": 587, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 716, ""powerMax"": 716, ""powerRegen"": 163, ""spellVamp"": 0}"
KR_7585490799,1140438,6,1314,7372,13,10477,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 97, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 156, ""attackSpeed"": 271, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1489, ""healthMax"": 2444, ""healthRegen"": 119, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 392, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1140438,7,448,8093,12,8899,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 84, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 188, ""attackSpeed"": 162, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2548, ""healthRegen"": 29, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 72, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 685, ""powerMax"": 815, ""powerRegen"": 54, ""spellVamp"": 0}"
KR_7585490799,1140438,8,383,7418,13,10201,"{""abilityHaste"": 0, ""abilityPower"": 173, ""armor"": 79, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 243, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2039, ""healthMax"": 2218, ""healthRegen"": 30, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 858, ""powerMax"": 1008, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,1140438,9,38,8058,11,7952,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 186, ""attackSpeed"": 241, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1798, ""healthMax"": 1798, ""healthRegen"": 16, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 539, ""powerMax"": 539, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,1140438,10,892,5552,9,6110,"{""abilityHaste"": 0, ""abilityPower"": 103, ""armor"": 65, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 84, ""attackSpeed"": 131, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1907, ""healthMax"": 2152, ""healthRegen"": 35, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 39, ""movementSpeed"": 477, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 775, ""powerMax"": 1078, ""powerRegen"": 39, ""spellVamp"": 0}"
KR_7585490799,1200460,1,544,8075,13,10316,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 125, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 192, ""attackSpeed"": 172, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2900, ""healthMax"": 2943, ""healthRegen"": 41, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 52, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 39, ""powerMax"": 1471, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1200460,2,432,6962,11,8408,"{""abilityHaste"": 0, ""abilityPower"": 84, ""armor"": 110, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 92, ""attackSpeed"": 118, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2309, ""healthMax"": 2431, ""healthRegen"": 23, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 78, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 477, ""powerMax"": 752, ""powerRegen"": 89, ""spellVamp"": 0}"
KR_7585490799,1200460,3,1203,8133,13,10105,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 87, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 145, ""attackSpeed"": 221, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2081, ""healthMax"": 2093, ""healthRegen"": 39, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 57, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1200460,4,1520,7385,11,8178,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 67, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 170, ""attackSpeed"": 200, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1770, ""healthMax"": 1770, ""healthRegen"": 17, ""lifesteal"": 6, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 289, ""powerMax"": 696, ""powerRegen"": 28, ""spellVamp"": 0}"
KR_7585490799,1200460,5,487,4732,10,6296,"{""abilityHaste"": 0, ""abilityPower"": 5, ""armor"": 107, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 86, ""attackSpeed"": 117, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1885, ""healthMax"": 1885, ""healthRegen"": 44, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 76, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 615, ""powerMax"": 763, ""powerRegen"": 43, ""spellVamp"": 0}"
KR_7585490799,1200460,6,601,7759,13,11216,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 134, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 205, ""attackSpeed"": 145, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 3217, ""healthMax"": 3248, ""healthRegen"": 36, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 85, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 51, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
