match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,240150,WARD_PLACED,,,,3,"{""creatorId"": 3, ""timestamp"": 215332, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,240150,LEVEL_UP,5,,,3,"{""level"": 3, ""participantId"": 5, ""timestamp"": 224352, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,SKILL_LEVEL_UP,5,,3,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 3, ""timestamp"": 225554, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,WARD_PLACED,,,,3,"{""creatorId"": 10, ""timestamp"": 229262, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,240150,WARD_PLACED,,,,3,"{""creatorId"": 9, ""timestamp"": 235574, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,240150,ITEM_PURCHASED,8,1042,,3,"{""itemId"": 1042, ""participantId"": 8, ""timestamp"": 238914, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,240150,LEVEL_UP,2,,,3,"{""level"": 4, ""participantId"": 2, ""timestamp"": 239415, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,SKILL_LEVEL_UP,2,,1,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 1, ""timestamp"": 240150, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,ITEM_PURCHASED,8,1052,,4,"{""itemId"": 1052, ""participantId"": 8, ""timestamp"": 242288, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,8,2031,,4,"{""itemId"": 2031, ""participantId"": 8, ""timestamp"": 242755, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,3,1042,,4,"{""itemId"": 1042, ""participantId"": 3, ""timestamp"": 246530, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,3,1042,,4,"{""itemId"": 1042, ""participantId"": 3, ""timestamp"": 246697, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,3,1042,,4,"{""itemId"": 1042, ""participantId"": 3, ""timestamp"": 248400, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,LEVEL_UP,7,,,4,"{""level"": 4, ""participantId"": 7, ""timestamp"": 250137, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,LEVEL_UP,1,,,4,"{""level"": 4, ""participantId"": 1, ""timestamp"": 251707, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,LEVEL_UP,9,,,4,"{""level"": 4, ""participantId"": 9, ""timestamp"": 252342, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,LEVEL_UP,10,,,4,"{""level"": 4, ""participantId"": 10, ""timestamp"": 252342, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,7,,2,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 2, ""timestamp"": 252408, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,10,,3,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 3, ""timestamp"": 253355, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,1,,2,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 2, ""timestamp"": 254658, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,9,,1,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 1, ""timestamp"": 255860, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,ITEM_PURCHASED,2,2508,,4,"{""itemId"": 2508, ""participantId"": 2, ""timestamp"": 259868, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,LEVEL_UP,4,,,4,"{""level"": 4, ""participantId"": 4, ""timestamp"": 260169, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,ITEM_DESTROYED,2,3340,,4,"{""itemId"": 3340, ""participantId"": 2, ""timestamp"": 260736, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,300157,ITEM_PURCHASED,2,3364,,4,"{""itemId"": 3364, ""participantId"": 2, ""timestamp"": 260736, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,LEVEL_UP,6,,,4,"{""level"": 5, ""participantId"": 6, ""timestamp"": 263475, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,WARD_PLACED,,,,4,"{""creatorId"": 10, ""timestamp"": 263742, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,300157,SKILL_LEVEL_UP,6,,1,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 1, ""timestamp"": 264210, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,ITEM_PURCHASED,9,6690,,4,"{""itemId"": 6690, ""participantId"": 9, ""timestamp"": 264477, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,9,2031,,4,"{""itemId"": 2031, ""participantId"": 9, ""timestamp"": 264978, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,WARD_PLACED,,,,4,"{""creatorId"": 8, ""timestamp"": 269425, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,300157,SKILL_LEVEL_UP,4,,1,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 1, ""timestamp"": 270460, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,LEVEL_UP,8,,,4,"{""level"": 5, ""participantId"": 8, ""timestamp"": 273967, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,8,,2,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 2, ""timestamp"": 274368, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,ITEM_PURCHASED,4,3144,,4,"{""itemId"": 3144, ""participantId"": 4, ""timestamp"": 277073, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,4,1036,,4,"{""itemId"": 1036, ""participantId"": 4, ""timestamp"": 277207, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_UNDO,4,,,4,"{""afterId"": 0, ""beforeId"": 1036, ""goldGain"": 350, ""participantId"": 4, ""timestamp"": 278008, ""type"": ""ITEM_UNDO""}"
KR_7585490799,300157,ITEM_UNDO,4,,,4,"{""afterId"": 0, ""beforeId"": 3144, ""goldGain"": 600, ""participantId"": 4, ""timestamp"": 278209, ""type"": ""ITEM_UNDO""}"
KR_7585490799,300157,ITEM_PURCHASED,4,6690,,4,"{""itemId"": 6690, ""participantId"": 4, ""timestamp"": 279077, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,4,2031,,4,"{""itemId"": 2031, ""participantId"": 4, ""timestamp"": 279945, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,5,1001,,4,"{""itemId"": 1001, ""participantId"": 5, ""timestamp"": 287935, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,5,2055,,4,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 288269, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_DESTROYED,1,2003,,4,"{""itemId"": 2003, ""participantId"": 1, ""timestamp"": 288503, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,300157,ITEM_PURCHASED,5,2031,,4,"{""itemId"": 2031, ""participantId"": 5, ""timestamp"": 288636, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,ITEM_PURCHASED,10,1028,,4,"{""itemId"": 1028, ""participantId"": 10, ""timestamp"": 292677, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,LEVEL_UP,3,,,4,"{""level"": 5, ""participantId"": 3, ""timestamp"": 292911, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,3,,1,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 1, ""timestamp"": 293379, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,300157,ITEM_PURCHASED,10,1001,,4,"{""itemId"": 1001, ""participantId"": 10, ""timestamp"": 295884, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,300157,LEVEL_UP,1,,,4,"{""level"": 5, ""participantId"": 1, ""timestamp"": 299228, ""type"": ""LEVEL_UP""}"
KR_7585490799,300157,SKILL_LEVEL_UP,1,,1,4,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 1, ""timestamp"": 299962, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,LEVEL_UP,5,,,5,"{""level"": 4, ""participantId"": 5, ""timestamp"": 321741, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,ITEM_PURCHASED,7,2021,,5,"{""itemId"": 2021, ""participantId"": 7, ""timestamp"": 323010, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,360186,SKILL_LEVEL_UP,5,,1,5,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 1, ""timestamp"": 323043, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,LEVEL_UP,6,,,5,"{""level"": 6, ""participantId"": 6, ""timestamp"": 325949, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,SKILL_LEVEL_UP,6,,4,5,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 4, ""timestamp"": 326717, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,ITEM_PURCHASED,3,1001,,5,"{""itemId"": 1001, ""participantId"": 3, ""timestamp"": 333130, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,360186,ITEM_PURCHASED,3,2031,,5,"{""itemId"": 2031, ""participantId"": 3, ""timestamp"": 333931, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,360186,LEVEL_UP,8,,,5,"{""level"": 6, ""participantId"": 8, ""timestamp"": 342882, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,SKILL_LEVEL_UP,8,,4,5,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 4, ""timestamp"": 343450, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,LEVEL_UP,2,,,5,"{""level"": 5, ""participantId"": 2, ""timestamp"": 347157, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,SKILL_LEVEL_UP,2,,1,5,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 1, ""timestamp"": 348226, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,WARD_PLACED,,,,5,"{""creatorId"": 4, ""timestamp"": 349529, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,360186,LEVEL_UP,9,,,5,"{""level"": 5, ""participantId"": 9, ""timestamp"": 351833, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,CHAMPION_KILL,,,,5,"{""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 1, ""position"": {""x"": 1048, ""y"": 10608}, ""shutdownBounty"": 20, ""timestamp"": 353370, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 69, ""spellName"": ""gnarbigbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 35, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 0, ""spellName"": ""gnarbigq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 1, ""physicalDamage"": 139, ""spellName"": ""gnarr"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 235, ""spellName"": ""turretbasicattack2"", ""spellSlot"": 47, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 325, ""spellName"": ""turretbasicattack"", ""spellSlot"": 46, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 32, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 183, ""spellName"": ""settq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 89, ""spellName"": ""sette"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 1, ""physicalDamage"": 99, ""spellName"": ""settw"", ""spellSlot"": 1, ""trueDamage"": 186, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 23, ""spellName"": ""sru_orderminionrangedbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 23, ""spellName"": ""sru_orderminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 37, ""spellName"": ""sru_orderminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}], ""victimId"": 6}"
KR_7585490799,360186,LEVEL_UP,1,,,5,"{""level"": 6, ""participantId"": 1, ""timestamp"": 353370, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,FEAT_UPDATE,,,,5,"{""featType"": 0, ""featValue"": 1, ""teamId"": 100, ""timestamp"": 353370, ""type"": ""FEAT_UPDATE""}"
KR_7585490799,360186,WARD_PLACED,,,,5,"{""creatorId"": 10, ""timestamp"": 353670, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,360186,LEVEL_UP,7,,,5,"{""level"": 5, ""participantId"": 7, ""timestamp"": 357681, ""type"": ""LEVEL_UP""}"
KR_7585490799,360186,SKILL_LEVEL_UP,1,,4,5,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 4, ""timestamp"": 358482, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,SKILL_LEVEL_UP,7,,2,5,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 2, ""timestamp"": 359451, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,360186,WARD_KILL,,,,6,"{""killerId"": 9, ""timestamp"": 360152, ""type"": ""WARD_KILL"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,420214,SKILL_LEVEL_UP,9,,1,6,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 1, ""timestamp"": 360653, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,420214,ITEM_PURCHASED,4,1042,,6,"{""itemId"": 1042, ""participantId"": 4, ""timestamp"": 361154, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,420214,ITEM_DESTROYED,5,2055,,6,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 365129, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 5, ""timestamp"": 365129, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,420214,ITEM_DESTROYED,6,1001,,6,"{""itemId"": 1001, ""participantId"": 6, ""timestamp"": 366598, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,420214,ITEM_DESTROYED,6,1029,,6,"{""itemId"": 1029, ""participantId"": 6, ""timestamp"": 366598, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,420214,ITEM_PURCHASED,6,3047,,6,"{""itemId"": 3047, ""participantId"": 6, ""timestamp"": 366598, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 10, ""timestamp"": 367300, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,420214,ELITE_MONSTER_KILL,,,,6,"{""bounty"": 0, ""killerId"": 7, ""killerTeamId"": 200, ""monsterType"": ""HORDE"", ""position"": {""x"": 4831, ""y"": 10538}, ""timestamp"": 371207, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,420214,LEVEL_UP,3,,,6,"{""level"": 6, ""participantId"": 3, ""timestamp"": 372725, ""type"": ""LEVEL_UP""}"
KR_7585490799,420214,SKILL_LEVEL_UP,3,,4,6,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 4, ""timestamp"": 373192, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 7, ""timestamp"": 376332, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 10, ""timestamp"": 382778, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 1, ""timestamp"": 383245, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,420214,LEVEL_UP,10,,,6,"{""level"": 5, ""participantId"": 10, ""timestamp"": 386151, ""type"": ""LEVEL_UP""}"
KR_7585490799,420214,SKILL_LEVEL_UP,10,,3,6,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 3, ""timestamp"": 387123, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,420214,ITEM_DESTROYED,1,1001,,6,"{""itemId"": 1001, ""participantId"": 1, ""timestamp"": 393035, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,420214,ITEM_PURCHASED,1,3047,,6,"{""itemId"": 3047, ""participantId"": 1, ""timestamp"": 393035, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,420214,LEVEL_UP,4,,,6,"{""level"": 5, ""participantId"": 4, ""timestamp"": 393469, ""type"": ""LEVEL_UP""}"
KR_7585490799,420214,ITEM_PURCHASED,1,1036,,6,"{""itemId"": 1036, ""participantId"": 1, ""timestamp"": 394337, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,420214,ITEM_PURCHASED,1,2003,,6,"{""itemId"": 2003, ""participantId"": 1, ""timestamp"": 394771, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,420214,SKILL_LEVEL_UP,4,,1,6,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 1, ""timestamp"": 397544, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,420214,ELITE_MONSTER_KILL,,,,6,"{""bounty"": 0, ""killerId"": 2, ""killerTeamId"": 100, ""monsterType"": ""HORDE"", ""position"": {""x"": 5100, ""y"": 10297}, ""timestamp"": 398345, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 10, ""timestamp"": 400592, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,420214,ELITE_MONSTER_KILL,,,,6,"{""bounty"": 0, ""killerId"": 2, ""killerTeamId"": 100, ""monsterType"": ""HORDE"", ""position"": {""x"": 4790, ""y"": 10182}, ""timestamp"": 407171, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,420214,LEVEL_UP,6,,,6,"{""level"": 7, ""participantId"": 6, ""timestamp"": 407572, ""type"": ""LEVEL_UP""}"
KR_7585490799,420214,WARD_PLACED,,,,6,"{""creatorId"": 8, ""timestamp"": 408440, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,420214,SKILL_LEVEL_UP,6,,1,6,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 1, ""timestamp"": 408808, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,420214,LEVEL_UP,5,,,6,"{""level"": 5, ""participantId"": 5, ""timestamp"": 414720, ""type"": ""LEVEL_UP""}"
KR_7585490799,420214,SKILL_LEVEL_UP,5,,1,6,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 1, ""timestamp"": 415589, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,LEVEL_UP,3,,,7,"{""level"": 7, ""participantId"": 3, ""timestamp"": 427060, ""type"": ""LEVEL_UP""}"
KR_7585490799,480246,WARD_PLACED,,,,7,"{""creatorId"": 4, ""timestamp"": 427227, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,480246,SKILL_LEVEL_UP,3,,1,7,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 1, ""timestamp"": 427595, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,WARD_KILL,,,,7,"{""killerId"": 7, ""timestamp"": 429966, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,480246,LEVEL_UP,8,,,7,"{""level"": 7, ""participantId"": 8, ""timestamp"": 430767, ""type"": ""LEVEL_UP""}"
KR_7585490799,480246,SKILL_LEVEL_UP,8,,2,7,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 2, ""timestamp"": 431302, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,WARD_PLACED,,,,7,"{""creatorId"": 10, ""timestamp"": 431602, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,480246,LEVEL_UP,2,,,7,"{""level"": 6, ""participantId"": 2, ""timestamp"": 437550, ""type"": ""LEVEL_UP""}"
KR_7585490799,480246,ITEM_DESTROYED,3,1001,,7,"{""itemId"": 1001, ""participantId"": 3, ""timestamp"": 438719, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,480246,ITEM_DESTROYED,3,1042,,7,"{""itemId"": 1042, ""participantId"": 3, ""timestamp"": 438719, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,480246,ITEM_DESTROYED,3,1042,,7,"{""itemId"": 1042, ""participantId"": 3, ""timestamp"": 438719, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,480246,ITEM_PURCHASED,3,3006,,7,"{""itemId"": 3006, ""participantId"": 3, ""timestamp"": 438719, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,480246,SKILL_LEVEL_UP,2,,4,7,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 4, ""timestamp"": 438886, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,WARD_PLACED,,,,7,"{""creatorId"": 6, ""timestamp"": 442161, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,480246,LEVEL_UP,1,,,7,"{""level"": 7, ""participantId"": 1, ""timestamp"": 446202, ""type"": ""LEVEL_UP""}"
KR_7585490799,480246,ITEM_DESTROYED,3,1042,,7,"{""itemId"": 1042, ""participantId"": 3, ""timestamp"": 448146, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,480246,ITEM_PURCHASED,3,1043,,7,"{""itemId"": 1043, ""participantId"": 3, ""timestamp"": 448146, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,480246,SKILL_LEVEL_UP,1,,1,7,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 1, ""timestamp"": 449015, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,WARD_PLACED,,,,7,"{""creatorId"": 9, ""timestamp"": 449750, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,480246,WARD_KILL,,,,7,"{""killerId"": 4, ""timestamp"": 455060, ""type"": ""WARD_KILL"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,480246,WARD_PLACED,,,,7,"{""creatorId"": 10, ""timestamp"": 457298, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,480246,WARD_KILL,,,,7,"{""killerId"": 4, ""timestamp"": 459502, ""type"": ""WARD_KILL"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,480246,FEAT_UPDATE,,,,7,"{""featType"": 2, ""featValue"": 1, ""teamId"": 200, ""timestamp"": 462007, ""type"": ""FEAT_UPDATE""}"
KR_7585490799,480246,LEVEL_UP,7,,,7,"{""level"": 6, ""participantId"": 7, ""timestamp"": 462007, ""type"": ""LEVEL_UP""}"
KR_7585490799,480246,ELITE_MONSTER_KILL,,,,7,"{""bounty"": 0, ""killerId"": 7, ""killerTeamId"": 200, ""monsterSubType"": ""CHEMTECH_DRAGON"", ""monsterType"": ""DRAGON"", ""position"": {""x"": 9846, ""y"": 4427}, ""timestamp"": 462007, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,480246,SKILL_LEVEL_UP,7,,4,7,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 4, ""timestamp"": 463076, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,LEVEL_UP,9,,,7,"{""level"": 6, ""participantId"": 9, ""timestamp"": 465781, ""type"": ""LEVEL_UP""}"
KR_7585490799,480246,SKILL_LEVEL_UP,9,,4,7,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 4, ""timestamp"": 467284, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,480246,ITEM_DESTROYED,5,3865,,7,"{""itemId"": 3865, ""participantId"": 5, ""timestamp"": 468253, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,480246,ITEM_PURCHASED,8,1026,,7,"{""itemId"": 1026, ""participantId"": 8, ""timestamp"": 470357, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,480246,ITEM_DESTROYED,8,1052,,7,"{""itemId"": 1052, ""participantId"": 8, ""timestamp"": 472561, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,480246,ITEM_PURCHASED,8,3108,,7,"{""itemId"": 3108, ""participantId"": 8, ""timestamp"": 472561, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,480246,ITEM_PURCHASED,8,2055,,7,"{""itemId"": 2055, ""participantId"": 8, ""timestamp"": 473329, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,480246,ITEM_DESTROYED,8,3340,,7,"{""itemId"": 3340, ""participantId"": 8, ""timestamp"": 473700, ""type"": ""ITEM_DESTROYED""}"
