frame_timestamp,game_id,item_id,participant_id,timestamp,type
1980632,7494844141,3108.0,3.0,1946107,ITEM_PURCHASED
1980632,7494844141,3076.0,3.0,1951868,ITEM_PURCHASED
1980632,7494844141,2055.0,2.0,1951868,ITEM_DESTROYED
1980632,7494844141,2055.0,5.0,1956678,ITEM_DESTROYED
1980632,7494844141,1054.0,9.0,1968223,ITEM_SOLD
1980632,7494844141,3105.0,9.0,1968557,ITEM_DESTROYED
1980632,7494844141,2502.0,9.0,1968557,ITEM_PURCHASED
1980632,7494844141,2055.0,5.0,1968724,ITEM_DESTROYED
2040645,7494844141,2055.0,7.0,1983606,ITEM_DESTROYED
2040645,7494844141,2055.0,6.0,2015659,ITEM_DESTROYED
2100675,7494844141,1037.0,1.0,2057277,ITEM_DESTROYED
2100675,7494844141,2021.0,1.0,2057277,ITEM_DESTROYED
2100675,7494844141,3053.0,1.0,2057277,ITEM_PURCHASED
2100675,7494844141,4630.0,2.0,2066106,ITEM_DESTROYED
2100675,7494844141,1026.0,2.0,2066106,ITEM_DESTROYED
2100675,7494844141,3135.0,2.0,2066106,ITEM_PURCHASED
2100675,7494844141,1056.0,8.0,2070849,ITEM_SOLD
2100675,7494844141,2420.0,8.0,2083416,ITEM_PURCHASED
2100675,7494844141,2055.0,2.0,2091332,ITEM_PURCHASED
2100675,7494844141,3113.0,5.0,2094706,ITEM_PURCHASED
2100675,7494844141,1036.0,1.0,2096895,ITEM_PURCHASED
60032,7286919833,1055.0,9.0,1347,ITEM_PURCHASED
60032,7286919833,2003.0,9.0,1347,ITEM_PURCHASED
60032,7286919833,3340.0,9.0,1681,ITEM_PURCHASED
60032,7286919833,1054.0,3.0,1881,ITEM_PURCHASED
60032,7286919833,2003.0,3.0,1881,ITEM_PURCHASED
60032,7286919833,1056.0,8.0,2349,ITEM_PURCHASED
60032,7286919833,2003.0,8.0,2349,ITEM_PURCHASED
60032,7286919833,2003.0,8.0,2349,ITEM_PURCHASED
60032,7286919833,1101.0,7.0,3384,ITEM_PURCHASED
60032,7286919833,2003.0,7.0,3852,ITEM_PURCHASED
60032,7286919833,3340.0,7.0,4019,ITEM_PURCHASED
60032,7286919833,3865.0,5.0,5589,ITEM_PURCHASED
60032,7286919833,2003.0,5.0,5589,ITEM_PURCHASED
60032,7286919833,2003.0,5.0,5589,ITEM_PURCHASED
60032,7286919833,1102.0,2.0,6190,ITEM_PURCHASED
60032,7286919833,2003.0,2.0,6558,ITEM_PURCHASED
60032,7286919833,1054.0,6.0,7727,ITEM_PURCHASED
60032,7286919833,2003.0,6.0,7727,ITEM_PURCHASED
60032,7286919833,3340.0,6.0,8261,ITEM_PURCHASED
60032,7286919833,1055.0,1.0,10265,ITEM_PURCHASED
60032,7286919833,2003.0,1.0,10265,ITEM_PURCHASED
60032,7286919833,3340.0,1.0,10599,ITEM_PURCHASED
60032,7286919833,1055.0,4.0,13238,ITEM_PURCHASED
60032,7286919833,2003.0,4.0,13238,ITEM_PURCHASED
60032,7286919833,3340.0,4.0,14106,ITEM_PURCHASED
60032,7286919833,3865.0,10.0,44768,ITEM_PURCHASED
60032,7286919833,2003.0,10.0,44768,ITEM_PURCHASED
60032,7286919833,2003.0,10.0,44768,ITEM_PURCHASED
120056,7286919833,2003.0,8.0,96443,ITEM_DESTROYED
180107,7286919833,2003.0,9.0,137024,ITEM_DESTROYED
180107,7286919833,2003.0,7.0,162007,ITEM_DESTROYED
180107,7286919833,2003.0,8.0,170791,ITEM_DESTROYED
180107,7286919833,2003.0,1.0,175669,ITEM_DESTROYED
180107,7286919833,2003.0,6.0,178375,ITEM_DESTROYED
240130,7286919833,2003.0,3.0,185017,ITEM_DESTROYED
240130,7286919833,2010.0,8.0,191497,ITEM_DESTROYED
240130,7286919833,1082.0,7.0,233484,ITEM_PURCHASED
240130,7286919833,2010.0,6.0,235655,ITEM_DESTROYED
300163,7286919833,3070.0,8.0,243203,ITEM_PURCHASED
300163,7286919833,1001.0,7.0,245674,ITEM_PURCHASED
300163,7286919833,2003.0,2.0,247044,ITEM_DESTROYED
300163,7286919833,3070.0,9.0,248650,ITEM_PURCHASED
300163,7286919833,1001.0,8.0,249084,ITEM_PURCHASED
300163,7286919833,1036.0,9.0,250921,ITEM_PURCHASED
300163,7286919833,1036.0,1.0,252057,ITEM_PURCHASED
300163,7286919833,1036.0,1.0,252257,ITEM_PURCHASED
300163,7286919833,2010.0,6.0,256445,ITEM_DESTROYED
300163,7286919833,3145.0,2.0,263125,ITEM_PURCHASED
300163,7286919833,3057.0,6.0,264728,ITEM_PURCHASED
300163,7286919833,1082.0,2.0,265363,ITEM_PURCHASED
300163,7286919833,1001.0,5.0,267200,ITEM_PURCHASED
300163,7286919833,1043.0,3.0,267734,ITEM_PURCHASED
300163,7286919833,2055.0,6.0,267768,ITEM_PURCHASED
300163,7286919833,2055.0,5.0,268603,ITEM_PURCHASED
300163,7286919833,6690.0,4.0,269805,ITEM_PURCHASED
300163,7286919833,3020.0,2.0,271542,ITEM_PURCHASED
300163,7286919833,2031.0,3.0,271609,ITEM_PURCHASED
300163,7286919833,1082.0,2.0,272043,ITEM_PURCHASED
300163,7286919833,2003.0,6.0,272544,ITEM_PURCHASED
300163,7286919833,2055.0,3.0,272745,ITEM_PURCHASED
300163,7286919833,1037.0,4.0,275116,ITEM_PURCHASED
360177,7286919833,2003.0,6.0,301198,ITEM_DESTROYED
360177,7286919833,2055.0,5.0,310084,ITEM_DESTROYED
360177,7286919833,1001.0,10.0,315528,ITEM_PURCHASED
360177,7286919833,1028.0,10.0,316430,ITEM_PURCHASED
360177,7286919833,2055.0,10.0,317065,ITEM_PURCHASED
360177,7286919833,1028.0,1.0,320951,ITEM_PURCHASED
360177,7286919833,1052.0,7.0,328436,ITEM_PURCHASED
360177,7286919833,2055.0,7.0,328870,ITEM_PURCHASED
360177,7286919833,3340.0,7.0,329171,ITEM_DESTROYED
360177,7286919833,3364.0,7.0,329171,ITEM_PURCHASED
360177,7286919833,2010.0,9.0,343266,ITEM_DESTROYED
360177,7286919833,2003.0,10.0,352261,ITEM_DESTROYED
360177,7286919833,2055.0,7.0,353631,ITEM_DESTROYED
360177,7286919833,1031.0,6.0,358641,ITEM_PURCHASED
420206,7286919833,3113.0,2.0,360211,ITEM_PURCHASED
420206,7286919833,2055.0,10.0,363217,ITEM_DESTROYED
420206,7286919833,2003.0,10.0,369665,ITEM_DESTROYED
420206,7286919833,2003.0,5.0,370467,ITEM_DESTROYED
420206,7286919833,2003.0,4.0,379184,ITEM_DESTROYED
420206,7286919833,2010.0,9.0,385864,ITEM_DESTROYED
420206,7286919833,2010.0,4.0,386131,ITEM_DESTROYED
420206,7286919833,1028.0,5.0,388102,ITEM_PURCHASED
420206,7286919833,2055.0,5.0,389037,ITEM_PURCHASED
420206,7286919833,3145.0,8.0,391275,ITEM_PURCHASED
420206,7286919833,3057.0,9.0,407908,ITEM_PURCHASED
420206,7286919833,1028.0,9.0,409812,ITEM_PURCHASED
420206,7286919833,6690.0,4.0,410313,ITEM_PURCHASED
420206,7286919833,1001.0,3.0,410647,ITEM_PURCHASED
420206,7286919833,1042.0,3.0,410981,ITEM_PURCHASED
420206,7286919833,2010.0,9.0,412751,ITEM_SOLD
420206,7286919833,2003.0,9.0,413620,ITEM_PURCHASED
480229,7286919833,1028.0,10.0,441916,ITEM_DESTROYED
480229,7286919833,3067.0,10.0,441916,ITEM_PURCHASED
480229,7286919833,2055.0,10.0,442884,ITEM_PURCHASED
480229,7286919833,2055.0,5.0,444421,ITEM_DESTROYED
480229,7286919833,2055.0,6.0,449564,ITEM_DESTROYED
480229,7286919833,2055.0,8.0,461122,ITEM_PURCHASED
480229,7286919833,2010.0,8.0,463927,ITEM_SOLD
480229,7286919833,2010.0,8.0,464061,ITEM_SOLD
480229,7286919833,2055.0,10.0,467835,ITEM_DESTROYED
480229,7286919833,1082.0,8.0,472712,ITEM_PURCHASED
540234,7286919833,3865.0,10.0,497097,ITEM_DESTROYED
540234,7286919833,1001.0,3.0,499302,ITEM_DESTROYED
540234,7286919833,1042.0,3.0,499302,ITEM_DESTROYED
540234,7286919833,3006.0,3.0,499302,ITEM_PURCHASED
540234,7286919833,1036.0,3.0,500772,ITEM_PURCHASED
540234,7286919833,2055.0,8.0,521851,ITEM_DESTROYED
540234,7286919833,2055.0,3.0,527930,ITEM_DESTROYED
540234,7286919833,2010.0,4.0,528565,ITEM_DESTROYED
540234,7286919833,2003.0,5.0,535885,ITEM_DESTROYED
600259,7286919833,2003.0,9.0,542906,ITEM_DESTROYED
600259,7286919833,2010.0,5.0,543273,ITEM_DESTROYED
600259,7286919833,1052.0,8.0,545411,ITEM_PURCHASED
600259,7286919833,3145.0,2.0,546580,ITEM_PURCHASED
600259,7286919833,2010.0,4.0,546680,ITEM_DESTROYED
600259,7286919833,3057.0,1.0,562281,ITEM_PURCHASED
600259,7286919833,1028.0,1.0,563450,ITEM_DESTROYED
600259,7286919833,1036.0,1.0,563450,ITEM_DESTROYED
600259,7286919833,3044.0,1.0,563450,ITEM_PURCHASED
600259,7286919833,1036.0,3.0,563885,ITEM_DESTROYED
600259,7286919833,1053.0,3.0,563885,ITEM_PURCHASED
600259,7286919833,1042.0,1.0,564887,ITEM_PURCHASED
600259,7286919833,2055.0,3.0,564987,ITEM_PURCHASED
600259,7286919833,3057.0,7.0,570698,ITEM_PURCHASED
600259,7286919833,1052.0,7.0,571669,ITEM_PURCHASED
600259,7286919833,1028.0,9.0,573940,ITEM_DESTROYED
600259,7286919833,1036.0,9.0,573940,ITEM_DESTROYED
600259,7286919833,3044.0,9.0,573940,ITEM_PURCHASED
600259,7286919833,1036.0,9.0,574341,ITEM_PURCHASED
600259,7286919833,1036.0,9.0,575877,ITEM_PURCHASED
600259,7286919833,3865.0,5.0,576779,ITEM_DESTROYED
600259,7286919833,3057.0,6.0,597354,ITEM_DESTROYED
600259,7286919833,1031.0,6.0,597354,ITEM_DESTROYED
600259,7286919833,6662.0,6.0,597354,ITEM_PURCHASED
600259,7286919833,1001.0,6.0,598756,ITEM_PURCHASED
660265,7286919833,1001.0,5.0,600326,ITEM_DESTROYED
660265,7286919833,3047.0,5.0,600326,ITEM_PURCHASED
660265,7286919833,2055.0,5.0,601796,ITEM_PURCHASED
660265,7286919833,3340.0,5.0,603467,ITEM_DESTROYED
660265,7286919833,3364.0,5.0,603467,ITEM_PURCHASED
660265,7286919833,1001.0,10.0,609045,ITEM_DESTROYED
660265,7286919833,3047.0,10.0,609045,ITEM_PURCHASED
660265,7286919833,3340.0,10.0,610181,ITEM_DESTROYED
660265,7286919833,3364.0,10.0,610181,ITEM_PURCHASED
660265,7286919833,6690.0,4.0,612358,ITEM_DESTROYED
660265,7286919833,1037.0,4.0,612358,ITEM_DESTROYED
660265,7286919833,3087.0,4.0,612358,ITEM_PURCHASED
660265,7286919833,2055.0,3.0,642022,ITEM_DESTROYED
660265,7286919833,2010.0,5.0,658689,ITEM_DESTROYED
720279,7286919833,2055.0,10.0,671720,ITEM_PURCHASED
720279,7286919833,2055.0,10.0,671853,ITEM_PURCHASED
720279,7286919833,1028.0,5.0,677365,ITEM_DESTROYED
720279,7286919833,3067.0,5.0,677365,ITEM_PURCHASED
720279,7286919833,1052.0,7.0,679970,ITEM_DESTROYED
720279,7286919833,1052.0,7.0,679970,ITEM_DESTROYED
720279,7286919833,3145.0,7.0,679970,ITEM_PURCHASED
720279,7286919833,1001.0,7.0,682642,ITEM_DESTROYED
720279,7286919833,3020.0,7.0,682642,ITEM_PURCHASED
720279,7286919833,1037.0,3.0,687832,ITEM_PURCHASED
720279,7286919833,2055.0,7.0,690671,ITEM_PURCHASED
720279,7286919833,3340.0,3.0,690671,ITEM_DESTROYED
720279,7286919833,3364.0,3.0,690671,ITEM_PURCHASED
780286,7286919833,3113.0,2.0,725724,ITEM_DESTROYED
780286,7286919833,3145.0,2.0,725724,ITEM_DESTROYED
780286,7286919833,3100.0,2.0,725724,ITEM_PURCHASED
780286,7286919833,1033.0,10.0,726926,ITEM_PURCHASED
780286,7286919833,1037.0,4.0,728206,ITEM_PURCHASED
780286,7286919833,1082.0,7.0,728206,ITEM_SOLD
780286,7286919833,3057.0,7.0,728674,ITEM_DESTROYED
780286,7286919833,3145.0,7.0,728674,ITEM_DESTROYED
780286,7286919833,3100.0,7.0,728674,ITEM_PURCHASED
780286,7286919833,1042.0,4.0,729408,ITEM_PURCHASED
780286,7286919833,1052.0,2.0,740600,ITEM_PURCHASED
780286,7286919833,1033.0,2.0,741501,ITEM_PURCHASED
780286,7286919833,1056.0,8.0,762395,ITEM_SOLD
780286,7286919833,3057.0,1.0,774790,ITEM_DESTROYED
780286,7286919833,3044.0,1.0,774790,ITEM_DESTROYED
780286,7286919833,1036.0,1.0,774790,ITEM_DESTROYED
780286,7286919833,1042.0,1.0,774790,ITEM_DESTROYED
780286,7286919833,3078.0,1.0,774790,ITEM_PURCHASED
780286,7286919833,1036.0,1.0,776494,ITEM_PURCHASED
780286,7286919833,1001.0,1.0,777563,ITEM_PURCHASED
840302,7286919833,2010.0,5.0,785430,ITEM_DESTROYED
840302,7286919833,1052.0,8.0,785564,ITEM_DESTROYED
840302,7286919833,3145.0,8.0,785564,ITEM_DESTROYED
840302,7286919833,6655.0,8.0,785564,ITEM_PURCHASED
840302,7286919833,2055.0,10.0,785798,ITEM_DESTROYED
840302,7286919833,2055.0,10.0,798125,ITEM_DESTROYED
840302,7286919833,1029.0,5.0,802401,ITEM_PURCHASED
840302,7286919833,1033.0,5.0,803207,ITEM_PURCHASED
840302,7286919833,1053.0,3.0,806614,ITEM_DESTROYED
840302,7286919833,1043.0,3.0,806614,ITEM_DESTROYED
840302,7286919833,1037.0,3.0,806614,ITEM_DESTROYED
840302,7286919833,3153.0,3.0,806614,ITEM_PURCHASED
840302,7286919833,1018.0,3.0,811831,ITEM_PURCHASED
840302,7286919833,1029.0,10.0,815171,ITEM_PURCHASED
840302,7286919833,2055.0,10.0,816207,ITEM_PURCHASED
840302,7286919833,2055.0,10.0,816340,ITEM_PURCHASED
840302,7286919833,2055.0,5.0,816841,ITEM_PURCHASED
900306,7286919833,1001.0,6.0,845011,ITEM_DESTROYED
900306,7286919833,3111.0,6.0,845011,ITEM_PURCHASED
900306,7286919833,2508.0,7.0,857014,ITEM_PURCHASED
900306,7286919833,3057.0,9.0,859185,ITEM_DESTROYED
900306,7286919833,3044.0,9.0,859185,ITEM_DESTROYED
900306,7286919833,1036.0,9.0,859185,ITEM_DESTROYED
900306,7286919833,1036.0,9.0,859185,ITEM_DESTROYED
900306,7286919833,3078.0,9.0,859185,ITEM_PURCHASED
900306,7286919833,1036.0,9.0,861627,ITEM_PURCHASED
900306,7286919833,1036.0,9.0,863531,ITEM_PURCHASED
900306,7286919833,1042.0,4.0,865902,ITEM_DESTROYED
900306,7286919833,1043.0,4.0,865902,ITEM_PURCHASED
900306,7286919833,1052.0,4.0,866236,ITEM_PURCHASED
900306,7286919833,3866.0,10.0,868441,ITEM_DESTROYED
900306,7286919833,3340.0,2.0,868708,ITEM_DESTROYED
900306,7286919833,3340.0,4.0,874695,ITEM_DESTROYED
900306,7286919833,3363.0,4.0,874695,ITEM_PURCHASED
900306,7286919833,3867.0,10.0,875731,ITEM_DESTROYED
900306,7286919833,1058.0,7.0,876098,ITEM_PURCHASED
900306,7286919833,3067.0,10.0,877434,ITEM_DESTROYED
900306,7286919833,1029.0,10.0,877434,ITEM_DESTROYED
900306,7286919833,1033.0,10.0,877434,ITEM_DESTROYED
900306,7286919833,3190.0,10.0,877434,ITEM_PURCHASED
900306,7286919833,1031.0,6.0,898064,ITEM_PURCHASED
900306,7286919833,1028.0,6.0,898699,ITEM_PURCHASED
960333,7286919833,2055.0,10.0,902143,ITEM_DESTROYED
960333,7286919833,2055.0,5.0,911635,ITEM_DESTROYED
960333,7286919833,2055.0,7.0,920321,ITEM_DESTROYED
960333,7286919833,2055.0,10.0,920622,ITEM_DESTROYED
960333,7286919833,3866.0,5.0,927281,ITEM_DESTROYED
960333,7286919833,1038.0,1.0,928349,ITEM_PURCHASED
960333,7286919833,3867.0,5.0,928717,ITEM_DESTROYED
960333,7286919833,1036.0,1.0,931690,ITEM_DESTROYED
960333,7286919833,3134.0,1.0,931690,ITEM_PURCHASED
960333,7286919833,3067.0,5.0,955891,ITEM_DESTROYED
960333,7286919833,1029.0,5.0,955891,ITEM_DESTROYED
960333,7286919833,1033.0,5.0,955891,ITEM_DESTROYED
960333,7286919833,3190.0,5.0,955891,ITEM_PURCHASED
960333,7286919833,2055.0,5.0,956860,ITEM_PURCHASED
960333,7286919833,1033.0,7.0,957194,ITEM_PURCHASED
960333,7286919833,1052.0,7.0,957494,ITEM_PURCHASED
1020350,7286919833,2055.0,7.0,961736,ITEM_PURCHASED
1020350,7286919833,2055.0,10.0,982316,ITEM_PURCHASED
1020350,7286919833,2055.0,10.0,982483,ITEM_PURCHASED
1020350,7286919833,1028.0,10.0,983652,ITEM_PURCHASED
1020350,7286919833,1036.0,9.0,986692,ITEM_DESTROYED
1020350,7286919833,1036.0,9.0,986692,ITEM_DESTROYED
1020350,7286919833,3133.0,9.0,986692,ITEM_PURCHASED
1020350,7286919833,2422.0,9.0,987093,ITEM_DESTROYED
1020350,7286919833,3158.0,9.0,987093,ITEM_PURCHASED
1020350,7286919833,3340.0,9.0,988763,ITEM_DESTROYED
1020350,7286919833,3363.0,9.0,988763,ITEM_PURCHASED
1020350,7286919833,1052.0,2.0,994508,ITEM_DESTROYED
1020350,7286919833,1033.0,2.0,994508,ITEM_DESTROYED
1020350,7286919833,3102.0,2.0,994508,ITEM_PURCHASED
1020350,7286919833,2055.0,10.0,1007534,ITEM_DESTROYED
1020350,7286919833,3802.0,8.0,1015225,ITEM_PURCHASED
1020350,7286919833,1018.0,3.0,1016060,ITEM_DESTROYED
1020350,7286919833,6670.0,3.0,1016060,ITEM_PURCHASED
1020350,7286919833,2031.0,3.0,1017696,ITEM_SOLD
1020350,7286919833,1037.0,3.0,1018197,ITEM_PURCHASED
1080381,7286919833,2055.0,5.0,1022655,ITEM_DESTROYED
1080381,7286919833,2055.0,7.0,1033388,ITEM_DESTROYED
1080381,7286919833,2055.0,10.0,1043085,ITEM_DESTROYED
1080381,7286919833,3513.0,2.0,1049906,ITEM_DESTROYED
1080381,7286919833,1028.0,5.0,1051777,ITEM_PURCHASED
1080381,7286919833,2055.0,5.0,1053013,ITEM_PURCHASED
1080381,7286919833,1052.0,4.0,1055727,ITEM_DESTROYED
1080381,7286919833,1043.0,4.0,1055727,ITEM_DESTROYED
1080381,7286919833,1037.0,4.0,1055727,ITEM_DESTROYED
1080381,7286919833,3124.0,4.0,1055727,ITEM_PURCHASED
1140402,7286919833,1052.0,2.0,1084389,ITEM_PURCHASED
1140402,7286919833,3340.0,2.0,1090635,ITEM_DESTROYED
1140402,7286919833,3363.0,2.0,1090635,ITEM_PURCHASED
1140402,7286919833,1001.0,8.0,1091637,ITEM_DESTROYED
1140402,7286919833,3020.0,8.0,1091637,ITEM_PURCHASED
1140402,7286919833,3340.0,8.0,1100966,ITEM_DESTROYED
1140402,7286919833,3363.0,8.0,1100966,ITEM_PURCHASED
1140402,7286919833,2055.0,8.0,1101567,ITEM_PURCHASED
1140402,7286919833,2055.0,5.0,1103671,ITEM_DESTROYED
1140402,7286919833,2055.0,10.0,1108954,ITEM_PURCHASED
1140402,7286919833,2055.0,10.0,1109087,ITEM_PURCHASED
1140402,7286919833,1028.0,10.0,1112661,ITEM_DESTROYED
1140402,7286919833,3066.0,10.0,1112661,ITEM_PURCHASED
1140402,7286919833,1102.0,2.0,1121846,ITEM_DESTROYED
1140402,7286919833,2055.0,8.0,1124197,ITEM_DESTROYED
1140402,7286919833,1037.0,3.0,1132346,ITEM_DESTROYED
1140402,7286919833,6670.0,3.0,1132346,ITEM_DESTROYED
1140402,7286919833,6673.0,3.0,1132346,ITEM_PURCHASED
1140402,7286919833,2055.0,3.0,1133916,ITEM_PURCHASED
1140402,7286919833,1055.0,9.0,1134150,ITEM_SOLD
1140402,7286919833,3070.0,9.0,1134584,ITEM_DESTROYED
1140402,7286919833,3133.0,9.0,1134584,ITEM_DESTROYED
1140402,7286919833,3004.0,9.0,1134584,ITEM_PURCHASED
1140402,7286919833,2055.0,9.0,1136554,ITEM_PURCHASED
1200405,7286919833,1038.0,1.0,1147883,ITEM_DESTROYED
1200405,7286919833,3134.0,1.0,1147883,ITEM_DESTROYED
1200405,7286919833,6676.0,1.0,1147883,ITEM_PURCHASED
1200405,7286919833,1037.0,1.0,1149654,ITEM_PURCHASED
1200405,7286919833,1018.0,1.0,1149887,ITEM_PURCHASED
1200405,7286919833,1031.0,6.0,1150188,ITEM_DESTROYED
1200405,7286919833,1028.0,6.0,1150188,ITEM_DESTROYED
1200405,7286919833,6665.0,6.0,1150188,ITEM_PURCHASED
1200405,7286919833,2010.0,6.0,1152471,ITEM_SOLD
1200405,7286919833,2055.0,6.0,1153072,ITEM_PURCHASED
1200405,7286919833,3340.0,6.0,1153573,ITEM_DESTROYED
1200405,7286919833,3363.0,6.0,1153573,ITEM_PURCHASED
1200405,7286919833,3004.0,9.0,1154208,ITEM_DESTROYED
1200405,7286919833,1028.0,5.0,1169482,ITEM_DESTROYED
1200405,7286919833,3067.0,5.0,1169482,ITEM_PURCHASED
1200405,7286919833,2055.0,3.0,1170217,ITEM_DESTROYED
1200405,7286919833,2055.0,5.0,1170250,ITEM_PURCHASED
1200405,7286919833,1058.0,7.0,1176333,ITEM_DESTROYED
1200405,7286919833,1033.0,7.0,1176333,ITEM_DESTROYED
1200405,7286919833,3102.0,7.0,1176333,ITEM_PURCHASED
1200405,7286919833,2055.0,7.0,1177234,ITEM_PURCHASED
1200405,7286919833,2055.0,9.0,1181743,ITEM_DESTROYED
1200405,7286919833,2055.0,10.0,1183213,ITEM_DESTROYED
1200405,7286919833,2055.0,7.0,1195295,ITEM_PURCHASED
1260427,7286919833,3108.0,8.0,1209697,ITEM_PURCHASED
1260427,7286919833,1001.0,1.0,1211099,ITEM_DESTROYED
1260427,7286919833,3158.0,1.0,1211099,ITEM_PURCHASED
1260427,7286919833,2055.0,10.0,1212536,ITEM_PURCHASED
1260427,7286919833,2055.0,6.0,1220659,ITEM_DESTROYED
1260427,7286919833,3067.0,9.0,1229176,ITEM_PURCHASED
1260427,7286919833,1101.0,7.0,1232483,ITEM_DESTROYED
1260427,7286919833,2055.0,7.0,1238732,ITEM_DESTROYED
1260427,7286919833,2422.0,4.0,1240001,ITEM_DESTROYED
1260427,7286919833,3006.0,4.0,1240001,ITEM_PURCHASED
1260427,7286919833,1052.0,4.0,1241304,ITEM_PURCHASED
1320442,7286919833,2055.0,5.0,1279542,ITEM_DESTROYED
1320442,7286919833,2055.0,7.0,1294831,ITEM_DESTROYED
1320442,7286919833,1028.0,10.0,1304023,ITEM_PURCHASED
1320442,7286919833,1029.0,6.0,1307463,ITEM_PURCHASED
1320442,7286919833,1029.0,6.0,1307697,ITEM_PURCHASED
1320442,7286919833,1038.0,3.0,1309649,ITEM_PURCHASED
1380470,7286919833,1037.0,1.0,1323582,ITEM_DESTROYED
1380470,7286919833,1018.0,1.0,1323582,ITEM_DESTROYED
1380470,7286919833,3031.0,1.0,1323582,ITEM_PURCHASED
1380470,7286919833,2055.0,10.0,1329868,ITEM_DESTROYED
1380470,7286919833,2055.0,5.0,1332640,ITEM_DESTROYED
1380470,7286919833,2055.0,3.0,1332707,ITEM_PURCHASED
1380470,7286919833,3070.0,8.0,1340031,ITEM_DESTROYED
1380470,7286919833,3802.0,8.0,1340031,ITEM_DESTROYED
1380470,7286919833,3108.0,8.0,1340031,ITEM_DESTROYED
1380470,7286919833,3003.0,8.0,1340031,ITEM_PURCHASED
1380470,7286919833,3003.0,8.0,1340298,ITEM_DESTROYED
1380470,7286919833,2508.0,7.0,1348254,ITEM_PURCHASED
1380470,7286919833,2055.0,7.0,1348989,ITEM_PURCHASED
1380470,7286919833,1052.0,2.0,1360646,ITEM_DESTROYED
1380470,7286919833,3135.0,2.0,1360646,ITEM_PURCHASED
1380470,7286919833,1029.0,7.0,1376378,ITEM_PURCHASED
1440475,7286919833,2055.0,7.0,1401555,ITEM_DESTROYED
1440475,7286919833,1037.0,9.0,1407466,ITEM_PURCHASED
1440475,7286919833,1036.0,9.0,1407767,ITEM_PURCHASED
1440475,7286919833,1028.0,10.0,1408651,ITEM_DESTROYED
1440475,7286919833,1011.0,10.0,1408651,ITEM_PURCHASED
1440475,7286919833,2055.0,10.0,1409619,ITEM_PURCHASED
1440475,7286919833,1029.0,6.0,1410421,ITEM_DESTROYED
1440475,7286919833,1029.0,6.0,1410421,ITEM_DESTROYED
1440475,7286919833,3082.0,6.0,1410421,ITEM_PURCHASED
1440475,7286919833,1028.0,6.0,1410855,ITEM_PURCHASED
1440475,7286919833,2055.0,10.0,1425440,ITEM_DESTROYED
1500477,7286919833,2055.0,7.0,1462640,ITEM_PURCHASED
1500477,7286919833,2055.0,7.0,1462740,ITEM_PURCHASED
1500477,7286919833,3145.0,8.0,1466381,ITEM_PURCHASED
1500477,7286919833,1052.0,4.0,1476459,ITEM_DESTROYED
1500477,7286919833,3115.0,4.0,1476459,ITEM_PURCHASED
1500477,7286919833,2055.0,3.0,1499063,ITEM_DESTROYED
1557593,7286919833,1082.0,2.0,1502515,ITEM_DESTROYED
1557593,7286919833,3041.0,2.0,1502515,ITEM_PURCHASED
1557593,7286919833,1058.0,2.0,1503283,ITEM_PURCHASED
1557593,7286919833,1038.0,3.0,1508794,ITEM_DESTROYED
1557593,7286919833,3031.0,3.0,1508794,ITEM_PURCHASED
1557593,7286919833,3067.0,5.0,1509678,ITEM_DESTROYED
1557593,7286919833,3109.0,5.0,1509678,ITEM_PURCHASED
1557593,7286919833,1029.0,5.0,1511181,ITEM_PURCHASED
1557593,7286919833,2055.0,5.0,1511782,ITEM_PURCHASED
1557593,7286919833,2055.0,5.0,1511916,ITEM_PURCHASED
1557593,7286919833,2055.0,8.0,1512384,ITEM_PURCHASED
1557593,7286919833,1028.0,6.0,1520918,ITEM_DESTROYED
1557593,7286919833,1011.0,6.0,1520918,ITEM_PURCHASED
60002,7279007354,1055.0,4.0,1484,ITEM_PURCHASED
60002,7279007354,2003.0,4.0,1484,ITEM_PURCHASED
60002,7279007354,3364.0,4.0,1985,ITEM_PURCHASED
60002,7279007354,3364.0,4.0,2319,ITEM_DESTROYED
60002,7279007354,3340.0,4.0,2319,ITEM_PURCHASED
60002,7279007354,1103.0,2.0,3989,ITEM_PURCHASED
60002,7279007354,2003.0,2.0,4557,ITEM_PURCHASED
60002,7279007354,1056.0,5.0,8331,ITEM_PURCHASED
60002,7279007354,2003.0,5.0,8799,ITEM_PURCHASED
60002,7279007354,2003.0,5.0,8933,ITEM_PURCHASED
60002,7279007354,1056.0,1.0,11371,ITEM_PURCHASED
60002,7279007354,2003.0,1.0,11371,ITEM_PURCHASED
60002,7279007354,2003.0,1.0,11371,ITEM_PURCHASED
60002,7279007354,3340.0,1.0,11838,ITEM_PURCHASED
60002,7279007354,1036.0,9.0,12139,ITEM_PURCHASED
60002,7279007354,2003.0,9.0,12139,ITEM_PURCHASED
60002,7279007354,2003.0,9.0,12139,ITEM_PURCHASED
60002,7279007354,2003.0,9.0,12139,ITEM_PURCHASED
60002,7279007354,1056.0,3.0,15011,ITEM_PURCHASED
60002,7279007354,2003.0,3.0,15011,ITEM_PURCHASED
60002,7279007354,2003.0,3.0,15011,ITEM_PURCHASED
60002,7279007354,3340.0,3.0,16047,ITEM_PURCHASED
60002,7279007354,1055.0,9.0,18919,ITEM_PURCHASED
60002,7279007354,2003.0,9.0,18919,ITEM_PURCHASED
